数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 755 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006317, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 756 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 757 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 758 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 759 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 760 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6454, accuracy: 0.4106, 
epoch 761 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 762 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 763 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 764 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006309, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 765 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 766 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 767 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 768 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 769 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 770 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6290, accuracy: 0.4146, 
epoch 771 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 772 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 773 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 774 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 775 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 776 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006286, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 777 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 778 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006287, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 779 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 780 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6327, accuracy: 0.4111, 
epoch 781 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 782 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 783 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 784 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006285, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 785 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 786 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 787 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 788 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 789 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 790 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6434, accuracy: 0.4153, 
epoch 791 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 792 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 793 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006336, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 794 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 795 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 796 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 797 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 798 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 799 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
当前 N_train4valid = 127，已经小于 S_cos = 127，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 127，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 63，S_cos = 63
epoch 800 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6405, accuracy: 0.4106, 
epoch 801 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 802 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 803 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 804 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 805 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 806 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 807 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 808 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 809 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 810 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6353, accuracy: 0.4153, 
epoch 811 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 812 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 813 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 814 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 815 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 816 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 817 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 818 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 819 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 820 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006289, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6385, accuracy: 0.4131, 
epoch 821 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 822 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 823 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 824 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006336, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 825 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 826 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 827 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006265, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 828 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 829 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 830 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6310, accuracy: 0.4121, 
epoch 831 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 832 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 833 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 834 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006341, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 835 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 836 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 837 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 838 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 839 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 840 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6297, accuracy: 0.4131, 
epoch 841 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 842 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 843 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 844 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006343, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 845 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 846 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006251, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 847 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 848 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 849 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
当前 N_train4valid = 63，已经小于 S_cos = 63，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 63，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 31，S_cos = 31
epoch 850 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6285, accuracy: 0.4148, 
epoch 851 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 852 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 853 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 854 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 855 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 856 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 857 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 858 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 859 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 860 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6315, accuracy: 0.4121, 
epoch 861 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 862 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 863 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch 864 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 865 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 866 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 867 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 868 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 869 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 870 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6270, accuracy: 0.4104, 
epoch 871 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006777, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 872 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 873 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 874 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 875 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 876 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 877 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 878 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch 879 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch 880 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6207, accuracy: 0.4114, 
epoch 881 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 882 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 883 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
epoch 884 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 885 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch 886 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.006100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
