数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014012, train_cro_loss : 4.1803, train_tot_loss : 0.0143, valid_cos_loss : 0.018491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 402 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2433, train_tot_loss : 0.0006, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 403 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2457, train_tot_loss : 0.0006, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 404 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2455, train_tot_loss : 0.0006, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 405 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2466, train_tot_loss : 0.0006, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 406 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2477, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 407 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2528, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 408 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2516, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 409 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 410 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2514, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2553, accuracy: 0.9767, valid loss: 1.7797, accuracy: 0.5103, 
epoch 411 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2512, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 412 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2502, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 413 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2498, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 414 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2504, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 415 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2492, train_tot_loss : 0.0005, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 416 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2487, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 417 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2485, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 418 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2487, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 419 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2475, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 420 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2467, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2496, accuracy: 0.9787, valid loss: 1.7731, accuracy: 0.5107, 
epoch 421 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2456, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 422 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2453, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2443, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 424 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2437, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 425 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2428, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 426 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2422, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 427 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2413, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 428 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2415, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 429 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2406, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 430 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2404, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2442, accuracy: 0.9787, valid loss: 1.7778, accuracy: 0.5112, 
epoch 431 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2403, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2400, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2389, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 434 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2386, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 435 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2383, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 436 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2377, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 437 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2374, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 438 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 439 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2370, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2370, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2414, accuracy: 0.9804, valid loss: 1.7753, accuracy: 0.5093, 
epoch 441 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2375, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 443 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2375, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 444 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2371, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 445 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2402, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 446 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2400, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 447 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2400, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 448 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 449 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2399, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2392, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2425, accuracy: 0.9794, valid loss: 1.7692, accuracy: 0.5129, 
epoch 451 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2388, train_tot_loss : 0.0006, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2421, train_tot_loss : 0.0006, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2450, train_tot_loss : 0.0006, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 454 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2467, train_tot_loss : 0.0006, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 455 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2480, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 456 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2482, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 457 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2483, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 458 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2477, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 459 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2499, train_tot_loss : 0.0005, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 460 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2496, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2528, accuracy: 0.9762, valid loss: 1.7646, accuracy: 0.5110, 
epoch 461 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2487, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2482, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2463, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 464 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2454, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 465 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2455, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 466 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2443, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 467 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2437, train_tot_loss : 0.0005, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2432, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 469 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2430, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 470 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2424, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2451, accuracy: 0.9797, valid loss: 1.7693, accuracy: 0.5142, 
epoch 471 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2412, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2408, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 473 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 474 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2393, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2395, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2426, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 478 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2430, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2430, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2428, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2460, accuracy: 0.9767, valid loss: 1.7682, accuracy: 0.5129, 
epoch 481 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2421, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2415, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 483 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2407, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2404, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2400, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 486 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2415, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 487 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2406, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2396, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2393, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 490 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2389, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2427, accuracy: 0.9769, valid loss: 1.7641, accuracy: 0.5154, 
epoch 491 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2388, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 492 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2384, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 493 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2383, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2377, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2381, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 496 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2378, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 497 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2382, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2379, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 499 summary: train_cos_loss : 0.000459, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         289937.064ms
all_epoch                   288991.382ms
all_preparation                945.657ms
all_preparation_1                0.090ms
all_preparation_2              939.145ms
all_preparation_3                6.397ms
epoch                          518.488ms
epoch_pos_train                  1.600ms
epoch_preparation                2.090ms
epoch_train                    459.240ms
epoch_valid                      4.517ms
----------------------------------------
all                         289937.064ms
  all_epoch             99.67%
  all_preparation        0.33%
all_preparation                945.657ms
  all_preparation_2     99.31%
  all_preparation_3      0.68%
  all_preparation_1      0.01%
epoch                       259244.159ms
  epoch_train           88.57%
  epoch_valid            0.87%
  epoch_preparation      0.40%
  epoch_pos_train        0.31%
