数据集总长度：1115394
Before CTE Training: train eu loss: 0.20891088247299194, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.978515625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.015096, train_cro_loss : 4.1319, train_tot_loss : 0.0154, valid_cos_loss : 0.015258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch 402 summary: train_cos_loss : 0.000568, train_cro_loss : 0.1553, train_tot_loss : 0.0006, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 403 summary: train_cos_loss : 0.000562, train_cro_loss : 0.1578, train_tot_loss : 0.0006, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 404 summary: train_cos_loss : 0.000556, train_cro_loss : 0.1591, train_tot_loss : 0.0006, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 405 summary: train_cos_loss : 0.000551, train_cro_loss : 0.1595, train_tot_loss : 0.0006, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 406 summary: train_cos_loss : 0.000547, train_cro_loss : 0.1590, train_tot_loss : 0.0006, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 407 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1600, train_tot_loss : 0.0006, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 408 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1595, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 409 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1590, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 410 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1591, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1641, accuracy: 0.9904, valid loss: 1.7419, accuracy: 0.5266, 
epoch 411 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1589, train_tot_loss : 0.0005, valid_cos_loss : 0.000707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 412 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1582, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 413 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1586, train_tot_loss : 0.0005, valid_cos_loss : 0.000674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 414 summary: train_cos_loss : 0.000518, train_cro_loss : 0.1594, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 415 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1584, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 416 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1578, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 417 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1569, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 418 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1563, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 419 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 420 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1569, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1624, accuracy: 0.9924, valid loss: 1.7273, accuracy: 0.5295, 
epoch 421 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1573, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 422 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1583, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 423 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1581, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 424 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1578, train_tot_loss : 0.0005, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 425 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1577, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 426 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 427 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1570, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 428 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 429 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1570, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 430 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1559, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1607, accuracy: 0.9924, valid loss: 1.7324, accuracy: 0.5261, 
epoch 431 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1555, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 432 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1547, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 433 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1541, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 434 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1542, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 435 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1538, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 436 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1541, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 437 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1543, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 438 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1542, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 439 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1541, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 440 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1541, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1587, accuracy: 0.9934, valid loss: 1.7277, accuracy: 0.5295, 
epoch 441 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1536, train_tot_loss : 0.0005, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 442 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1532, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 443 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1532, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 444 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1533, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 445 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1526, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 446 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1519, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 447 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1521, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 448 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1514, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 449 summary: train_cos_loss : 0.000473, train_cro_loss : 0.1511, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 450 summary: train_cos_loss : 0.000473, train_cro_loss : 0.1505, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1552, accuracy: 0.9939, valid loss: 1.7316, accuracy: 0.5234, 
epoch 451 summary: train_cos_loss : 0.000561, train_cro_loss : 0.1505, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 452 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1542, train_tot_loss : 0.0006, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 453 summary: train_cos_loss : 0.000551, train_cro_loss : 0.1563, train_tot_loss : 0.0006, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 454 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1563, train_tot_loss : 0.0006, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 455 summary: train_cos_loss : 0.000541, train_cro_loss : 0.1561, train_tot_loss : 0.0006, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 456 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1564, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 457 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1581, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 458 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 459 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1570, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 460 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1569, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1604, accuracy: 0.9960, valid loss: 1.7368, accuracy: 0.5251, 
epoch 461 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1553, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 462 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1549, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 463 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1552, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 464 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1557, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 465 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1553, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 466 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1544, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 467 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1556, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 468 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1558, train_tot_loss : 0.0005, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 469 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1547, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 470 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1542, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1601, accuracy: 0.9934, valid loss: 1.7420, accuracy: 0.5242, 
epoch 471 summary: train_cos_loss : 0.000498, train_cro_loss : 0.1550, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 472 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1543, train_tot_loss : 0.0005, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 473 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1542, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 474 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1548, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 475 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1545, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 476 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1546, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 477 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1540, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 478 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1533, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 479 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1527, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 480 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1528, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1575, accuracy: 0.9934, valid loss: 1.7268, accuracy: 0.5305, 
epoch 481 summary: train_cos_loss : 0.000485, train_cro_loss : 0.1525, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 482 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1526, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 483 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1528, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 484 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1525, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 485 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1524, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 486 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1520, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 487 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1518, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 488 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1517, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 489 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1512, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 490 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1515, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1563, accuracy: 0.9945, valid loss: 1.7227, accuracy: 0.5371, 
epoch 491 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1513, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 492 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1509, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 493 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1506, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 494 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1509, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 495 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1507, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 496 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1504, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 497 summary: train_cos_loss : 0.000473, train_cro_loss : 0.1502, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 498 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1506, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 499 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1503, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         217015.791ms
all_epoch                   216570.138ms
all_preparation                445.629ms
all_preparation_1                0.091ms
all_preparation_2              440.322ms
all_preparation_3                5.184ms
epoch                          371.624ms
epoch_pos_train                  1.800ms
epoch_preparation                2.341ms
epoch_train                    322.250ms
epoch_valid                      3.921ms
----------------------------------------
all                         217015.791ms
  all_epoch             99.79%
  all_preparation        0.21%
all_preparation                445.629ms
  all_preparation_2     98.81%
  all_preparation_3      1.16%
  all_preparation_1      0.02%
epoch                       185812.187ms
  epoch_train           86.71%
  epoch_valid            1.06%
  epoch_preparation      0.63%
  epoch_pos_train        0.48%
