数据集总长度：1115394
Before CTE Training: train eu loss: 1.1351114511489868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6380348205566406, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025561, train_cro_loss : 4.2257, train_tot_loss : 0.0259, valid_cos_loss : 0.029252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 401 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6780, train_tot_loss : 0.0005, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 402 summary: train_cos_loss : 0.000427, train_cro_loss : 0.6787, train_tot_loss : 0.0005, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 403 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6796, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 404 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6807, train_tot_loss : 0.0005, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 405 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6819, train_tot_loss : 0.0005, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 406 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6822, train_tot_loss : 0.0005, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 407 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6820, train_tot_loss : 0.0005, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 408 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6824, train_tot_loss : 0.0005, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 409 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6823, train_tot_loss : 0.0005, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 410 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6823, train_tot_loss : 0.0005, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6823, accuracy: 0.8736, valid loss: 1.6610, accuracy: 0.5244, 
epoch 411 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6821, train_tot_loss : 0.0005, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 412 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6818, train_tot_loss : 0.0005, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 413 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6816, train_tot_loss : 0.0005, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 414 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6814, train_tot_loss : 0.0005, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 415 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6826, train_tot_loss : 0.0005, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 416 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6832, train_tot_loss : 0.0005, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 417 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6824, train_tot_loss : 0.0005, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 418 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6820, train_tot_loss : 0.0005, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 419 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6814, train_tot_loss : 0.0005, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 420 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6808, train_tot_loss : 0.0005, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6803, accuracy: 0.8747, valid loss: 1.6613, accuracy: 0.5239, 
epoch 421 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6801, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 422 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6796, train_tot_loss : 0.0005, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 423 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6792, train_tot_loss : 0.0005, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 424 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6788, train_tot_loss : 0.0005, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 425 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 426 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 427 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 428 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 429 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6786, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 430 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6795, accuracy: 0.8733, valid loss: 1.6599, accuracy: 0.5205, 
epoch 431 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 432 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6788, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 433 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 434 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 435 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 436 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 437 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6765, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 438 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 439 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 440 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6746, accuracy: 0.8755, valid loss: 1.6641, accuracy: 0.5171, 
epoch 441 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6745, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 442 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 443 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6744, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 444 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 445 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6743, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 446 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6738, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 447 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 448 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6735, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 449 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6740, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 450 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6735, train_tot_loss : 0.0005, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6742, accuracy: 0.8753, valid loss: 1.6548, accuracy: 0.5220, 
epoch 451 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6740, train_tot_loss : 0.0005, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 452 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6744, train_tot_loss : 0.0005, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 453 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6751, train_tot_loss : 0.0005, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 454 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6759, train_tot_loss : 0.0005, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 455 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6773, train_tot_loss : 0.0005, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 456 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6772, train_tot_loss : 0.0005, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 457 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6782, train_tot_loss : 0.0005, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 458 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6785, train_tot_loss : 0.0005, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 459 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6783, train_tot_loss : 0.0005, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 460 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6780, train_tot_loss : 0.0005, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6778, accuracy: 0.8739, valid loss: 1.6558, accuracy: 0.5186, 
epoch 461 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6776, train_tot_loss : 0.0005, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 462 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6775, train_tot_loss : 0.0005, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 463 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6772, train_tot_loss : 0.0005, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 464 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6768, train_tot_loss : 0.0005, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 465 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6773, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 466 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6779, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 467 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 468 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6791, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 469 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 470 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6789, accuracy: 0.8780, valid loss: 1.6467, accuracy: 0.5205, 
epoch 471 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6787, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 472 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6782, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 473 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 474 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6781, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 475 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 476 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 477 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 478 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 479 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6759, train_tot_loss : 0.0004, valid_cos_loss : 0.000387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 480 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6774, accuracy: 0.8793, valid loss: 1.6424, accuracy: 0.5229, 
epoch 481 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 482 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 483 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6764, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 484 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 485 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 486 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 487 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 488 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 489 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 490 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6749, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6755, accuracy: 0.8790, valid loss: 1.6400, accuracy: 0.5254, 
epoch 491 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 492 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 493 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6742, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 494 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6737, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 495 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6740, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 496 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 497 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 498 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 499 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000385, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
一切都已经结束了
all                       24805970.203ms
all_epoch                 24631934.466ms
all_preparation             174035.696ms
all_preparation_1                0.505ms
all_preparation_2           174029.474ms
all_preparation_3                5.644ms
epoch                        49212.509ms
epoch_pos_train                  1.461ms
epoch_preparation               33.997ms
epoch_train                  48901.820ms
epoch_valid                    101.261ms
----------------------------------------
all                       24805970.203ms
  all_epoch             99.30%
  all_preparation        0.70%
all_preparation             174035.696ms
  all_preparation_2    100.00%
  all_preparation_3      0.00%
  all_preparation_1      0.00%
epoch                     24606254.355ms
  epoch_train           99.37%
  epoch_valid            0.21%
  epoch_preparation      0.07%
  epoch_pos_train        0.00%
