数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 402 summary: train_cos_loss : 0.000467, train_cro_loss : 0.6692, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 403 summary: train_cos_loss : 0.000462, train_cro_loss : 0.6682, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 404 summary: train_cos_loss : 0.000457, train_cro_loss : 0.6715, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 405 summary: train_cos_loss : 0.000453, train_cro_loss : 0.6723, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 406 summary: train_cos_loss : 0.000449, train_cro_loss : 0.6697, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 407 summary: train_cos_loss : 0.000445, train_cro_loss : 0.6683, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 408 summary: train_cos_loss : 0.000442, train_cro_loss : 0.6646, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 409 summary: train_cos_loss : 0.000438, train_cro_loss : 0.6638, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 410 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6599, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7529, accuracy: 0.8456, valid loss: 1.8801, accuracy: 0.4663, 
epoch 411 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6573, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 412 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6567, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 413 summary: train_cos_loss : 0.000426, train_cro_loss : 0.6580, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 414 summary: train_cos_loss : 0.000424, train_cro_loss : 0.6546, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 415 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6530, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 416 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6524, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 417 summary: train_cos_loss : 0.000417, train_cro_loss : 0.6510, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 418 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6500, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 419 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6467, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 420 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6445, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7423, accuracy: 0.8456, valid loss: 1.8879, accuracy: 0.4697, 
epoch 421 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6480, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 422 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6468, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6465, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 424 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6467, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 425 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6445, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 426 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6427, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 427 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6434, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 428 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6440, train_tot_loss : 0.0004, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 429 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6441, train_tot_loss : 0.0004, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 430 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6416, train_tot_loss : 0.0004, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7341, accuracy: 0.8434, valid loss: 1.8790, accuracy: 0.4634, 
epoch 431 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6409, train_tot_loss : 0.0004, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6433, train_tot_loss : 0.0004, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6411, train_tot_loss : 0.0004, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 434 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6397, train_tot_loss : 0.0004, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 435 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6403, train_tot_loss : 0.0004, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 436 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6394, train_tot_loss : 0.0004, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 437 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6399, train_tot_loss : 0.0004, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 438 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6413, train_tot_loss : 0.0004, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 439 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6402, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6403, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7327, accuracy: 0.8434, valid loss: 1.8833, accuracy: 0.4702, 
epoch 441 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6396, train_tot_loss : 0.0004, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6385, train_tot_loss : 0.0004, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 443 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6380, train_tot_loss : 0.0004, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 444 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6363, train_tot_loss : 0.0004, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 445 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6356, train_tot_loss : 0.0004, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 446 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6335, train_tot_loss : 0.0004, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 447 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6341, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 448 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6344, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 449 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6337, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6327, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7241, accuracy: 0.8523, valid loss: 1.8721, accuracy: 0.4746, 
epoch 451 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6322, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6344, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6345, train_tot_loss : 0.0005, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 454 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6339, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 455 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6332, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 456 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6348, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 457 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6312, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 458 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6326, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 459 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6306, train_tot_loss : 0.0005, valid_cos_loss : 0.000503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 460 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6309, train_tot_loss : 0.0004, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7183, accuracy: 0.8546, valid loss: 1.8699, accuracy: 0.4702, 
epoch 461 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6271, train_tot_loss : 0.0004, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6258, train_tot_loss : 0.0004, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6253, train_tot_loss : 0.0004, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 464 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6257, train_tot_loss : 0.0004, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 465 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6268, train_tot_loss : 0.0004, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 466 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6274, train_tot_loss : 0.0004, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 467 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6272, train_tot_loss : 0.0004, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6258, train_tot_loss : 0.0004, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 469 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6228, train_tot_loss : 0.0004, valid_cos_loss : 0.000493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 470 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6210, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7116, accuracy: 0.8591, valid loss: 1.8594, accuracy: 0.4766, 
epoch 471 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6212, train_tot_loss : 0.0004, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6206, train_tot_loss : 0.0004, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 473 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6252, train_tot_loss : 0.0004, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 474 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6233, train_tot_loss : 0.0004, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6210, train_tot_loss : 0.0004, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6217, train_tot_loss : 0.0004, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6217, train_tot_loss : 0.0004, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 478 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6209, train_tot_loss : 0.0004, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6202, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6192, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7080, accuracy: 0.8635, valid loss: 1.8479, accuracy: 0.4805, 
epoch 481 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6180, train_tot_loss : 0.0004, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6166, train_tot_loss : 0.0004, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 483 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6172, train_tot_loss : 0.0004, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6178, train_tot_loss : 0.0004, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6172, train_tot_loss : 0.0004, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 486 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6162, train_tot_loss : 0.0004, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 487 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6149, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6184, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6193, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 490 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6190, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7077, accuracy: 0.8680, valid loss: 1.8522, accuracy: 0.4805, 
epoch 491 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6179, train_tot_loss : 0.0004, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 492 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6179, train_tot_loss : 0.0004, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 493 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6196, train_tot_loss : 0.0004, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6182, train_tot_loss : 0.0004, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6184, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 496 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6185, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 497 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6151, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6159, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 499 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6155, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
一切都已经结束了
all                         174405.694ms
all_epoch                   174141.352ms
all_preparation                264.322ms
all_preparation_1                0.050ms
all_preparation_2              258.183ms
all_preparation_3                6.068ms
epoch                          290.704ms
epoch_pos_train                  1.666ms
epoch_preparation                0.797ms
epoch_train                    248.011ms
epoch_valid                      1.996ms
----------------------------------------
all                         174405.694ms
  all_epoch             99.85%
  all_preparation        0.15%
all_preparation                264.322ms
  all_preparation_2     97.68%
  all_preparation_3      2.30%
  all_preparation_1      0.02%
epoch                       145351.898ms
  epoch_train           85.31%
  epoch_valid            0.69%
  epoch_pos_train        0.57%
  epoch_preparation      0.27%
