数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 754 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6648, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 755 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 756 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6659, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 757 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6667, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 758 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6676, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 759 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6686, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 760 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6687, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6917, accuracy: 0.8704, valid loss: 1.6914, accuracy: 0.5137, 
epoch 761 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6697, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 762 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6696, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 763 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6688, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 764 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6687, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 765 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6692, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 766 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 767 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6684, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 768 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 769 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6701, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 770 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6705, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6920, accuracy: 0.8684, valid loss: 1.6952, accuracy: 0.5107, 
epoch 771 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6700, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 772 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6692, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 773 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 774 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 775 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6678, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 776 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 777 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 778 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6671, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 779 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6661, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 780 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6664, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6880, accuracy: 0.8734, valid loss: 1.6934, accuracy: 0.5098, 
epoch 781 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6662, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 782 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6661, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 783 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6652, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 784 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6646, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 785 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6637, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 786 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6637, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 787 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6629, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 788 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6636, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 789 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6636, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 790 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6633, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6846, accuracy: 0.8734, valid loss: 1.6974, accuracy: 0.5093, 
epoch 791 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6628, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 792 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6626, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 793 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6634, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 794 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6636, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 795 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6646, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 796 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6645, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 797 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6637, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 798 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6654, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 799 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6653, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 800 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6658, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6869, accuracy: 0.8739, valid loss: 1.6931, accuracy: 0.5088, 
epoch 801 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6651, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 802 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6658, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 803 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6679, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 804 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6700, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 805 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6704, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 806 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6714, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 807 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6723, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 808 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 809 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6727, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 810 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6945, accuracy: 0.8744, valid loss: 1.6862, accuracy: 0.5107, 
epoch 811 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 812 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6719, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 813 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 814 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 815 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 816 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6749, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 817 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 818 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6742, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 819 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 820 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6953, accuracy: 0.8744, valid loss: 1.6960, accuracy: 0.5117, 
epoch 821 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 822 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6738, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 823 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6719, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 824 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6713, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 825 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6716, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 826 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6697, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 827 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6693, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 828 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6692, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 829 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6687, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 830 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6691, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6898, accuracy: 0.8775, valid loss: 1.7043, accuracy: 0.5107, 
epoch 831 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6680, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 832 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6684, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 833 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6689, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 834 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 835 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6677, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 836 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6675, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 837 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 838 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6665, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 839 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6669, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 840 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6669, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6895, accuracy: 0.8754, valid loss: 1.6997, accuracy: 0.5127, 
epoch 841 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6676, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 842 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 843 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6668, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 844 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6655, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 845 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6646, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 846 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6639, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 847 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6641, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 848 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6632, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 849 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6626, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 850 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6630, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6844, accuracy: 0.8810, valid loss: 1.6891, accuracy: 0.5112, 
epoch 851 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6626, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 852 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6610, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 853 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6619, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 854 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6623, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 855 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 856 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6656, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 857 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 858 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 859 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6685, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 860 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6901, accuracy: 0.8759, valid loss: 1.6878, accuracy: 0.5098, 
epoch 861 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 862 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6680, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 863 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 864 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6689, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 865 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 866 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 867 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6693, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 868 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 869 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 870 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6694, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6900, accuracy: 0.8754, valid loss: 1.6987, accuracy: 0.5024, 
epoch 871 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6680, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 872 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 873 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6687, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 874 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6689, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 875 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6689, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 876 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6687, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 877 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 878 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6675, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 879 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6665, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 880 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6663, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6871, accuracy: 0.8744, valid loss: 1.6997, accuracy: 0.5073, 
epoch 881 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6653, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 882 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6651, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 883 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6645, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 884 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6647, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 885 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 886 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6651, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 887 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6638, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
