数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 401 summary: train_cos_loss : 0.000598, train_cro_loss : 0.7411, train_tot_loss : 0.0007, valid_cos_loss : 0.000714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 402 summary: train_cos_loss : 0.000591, train_cro_loss : 0.7415, train_tot_loss : 0.0007, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 403 summary: train_cos_loss : 0.000584, train_cro_loss : 0.7407, train_tot_loss : 0.0006, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 404 summary: train_cos_loss : 0.000577, train_cro_loss : 0.7400, train_tot_loss : 0.0006, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 405 summary: train_cos_loss : 0.000570, train_cro_loss : 0.7409, train_tot_loss : 0.0006, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 406 summary: train_cos_loss : 0.000564, train_cro_loss : 0.7416, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 407 summary: train_cos_loss : 0.000557, train_cro_loss : 0.7451, train_tot_loss : 0.0006, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 408 summary: train_cos_loss : 0.000550, train_cro_loss : 0.7464, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 409 summary: train_cos_loss : 0.000545, train_cro_loss : 0.7450, train_tot_loss : 0.0006, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 410 summary: train_cos_loss : 0.000540, train_cro_loss : 0.7452, train_tot_loss : 0.0006, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7674, accuracy: 0.8371, valid loss: 1.7849, accuracy: 0.4854, 
epoch 411 summary: train_cos_loss : 0.000535, train_cro_loss : 0.7430, train_tot_loss : 0.0006, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 412 summary: train_cos_loss : 0.000530, train_cro_loss : 0.7426, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 413 summary: train_cos_loss : 0.000525, train_cro_loss : 0.7408, train_tot_loss : 0.0006, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 414 summary: train_cos_loss : 0.000521, train_cro_loss : 0.7385, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 415 summary: train_cos_loss : 0.000516, train_cro_loss : 0.7383, train_tot_loss : 0.0006, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 416 summary: train_cos_loss : 0.000512, train_cro_loss : 0.7389, train_tot_loss : 0.0006, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 417 summary: train_cos_loss : 0.000508, train_cro_loss : 0.7384, train_tot_loss : 0.0006, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 418 summary: train_cos_loss : 0.000504, train_cro_loss : 0.7407, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 419 summary: train_cos_loss : 0.000500, train_cro_loss : 0.7395, train_tot_loss : 0.0006, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 420 summary: train_cos_loss : 0.000497, train_cro_loss : 0.7368, train_tot_loss : 0.0006, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7619, accuracy: 0.8361, valid loss: 1.7862, accuracy: 0.4912, 
epoch 421 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7376, train_tot_loss : 0.0006, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 422 summary: train_cos_loss : 0.000490, train_cro_loss : 0.7362, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000487, train_cro_loss : 0.7348, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 424 summary: train_cos_loss : 0.000484, train_cro_loss : 0.7324, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 425 summary: train_cos_loss : 0.000482, train_cro_loss : 0.7316, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 426 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7325, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 427 summary: train_cos_loss : 0.000476, train_cro_loss : 0.7307, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 428 summary: train_cos_loss : 0.000473, train_cro_loss : 0.7285, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 429 summary: train_cos_loss : 0.000470, train_cro_loss : 0.7277, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 430 summary: train_cos_loss : 0.000468, train_cro_loss : 0.7267, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7501, accuracy: 0.8396, valid loss: 1.7813, accuracy: 0.4858, 
epoch 431 summary: train_cos_loss : 0.000466, train_cro_loss : 0.7263, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000463, train_cro_loss : 0.7242, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7221, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 434 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7223, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 435 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7200, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 436 summary: train_cos_loss : 0.000454, train_cro_loss : 0.7181, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 437 summary: train_cos_loss : 0.000451, train_cro_loss : 0.7163, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 438 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7147, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 439 summary: train_cos_loss : 0.000448, train_cro_loss : 0.7153, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 440 summary: train_cos_loss : 0.000446, train_cro_loss : 0.7155, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7366, accuracy: 0.8457, valid loss: 1.7610, accuracy: 0.4941, 
epoch 441 summary: train_cos_loss : 0.000444, train_cro_loss : 0.7131, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000442, train_cro_loss : 0.7121, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 443 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7108, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 444 summary: train_cos_loss : 0.000438, train_cro_loss : 0.7103, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 445 summary: train_cos_loss : 0.000436, train_cro_loss : 0.7094, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 446 summary: train_cos_loss : 0.000435, train_cro_loss : 0.7085, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 447 summary: train_cos_loss : 0.000433, train_cro_loss : 0.7072, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 448 summary: train_cos_loss : 0.000432, train_cro_loss : 0.7058, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 449 summary: train_cos_loss : 0.000430, train_cro_loss : 0.7053, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7044, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7266, accuracy: 0.8477, valid loss: 1.7584, accuracy: 0.4927, 
epoch 451 summary: train_cos_loss : 0.000516, train_cro_loss : 0.7035, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000512, train_cro_loss : 0.7032, train_tot_loss : 0.0006, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000506, train_cro_loss : 0.7062, train_tot_loss : 0.0006, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 454 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7079, train_tot_loss : 0.0006, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 455 summary: train_cos_loss : 0.000496, train_cro_loss : 0.7109, train_tot_loss : 0.0006, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 456 summary: train_cos_loss : 0.000491, train_cro_loss : 0.7114, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 457 summary: train_cos_loss : 0.000487, train_cro_loss : 0.7143, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 458 summary: train_cos_loss : 0.000483, train_cro_loss : 0.7165, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 459 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7175, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 460 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7183, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7413, accuracy: 0.8427, valid loss: 1.7567, accuracy: 0.4927, 
epoch 461 summary: train_cos_loss : 0.000471, train_cro_loss : 0.7177, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7176, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000464, train_cro_loss : 0.7170, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 464 summary: train_cos_loss : 0.000461, train_cro_loss : 0.7156, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 465 summary: train_cos_loss : 0.000458, train_cro_loss : 0.7157, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 466 summary: train_cos_loss : 0.000455, train_cro_loss : 0.7149, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 467 summary: train_cos_loss : 0.000452, train_cro_loss : 0.7156, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7171, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 469 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7142, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 470 summary: train_cos_loss : 0.000445, train_cro_loss : 0.7133, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7361, accuracy: 0.8507, valid loss: 1.7394, accuracy: 0.5029, 
epoch 471 summary: train_cos_loss : 0.000443, train_cro_loss : 0.7127, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000440, train_cro_loss : 0.7123, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 473 summary: train_cos_loss : 0.000438, train_cro_loss : 0.7123, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 474 summary: train_cos_loss : 0.000435, train_cro_loss : 0.7114, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000434, train_cro_loss : 0.7110, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000431, train_cro_loss : 0.7109, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000430, train_cro_loss : 0.7114, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 478 summary: train_cos_loss : 0.000428, train_cro_loss : 0.7102, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000426, train_cro_loss : 0.7101, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000424, train_cro_loss : 0.7096, train_tot_loss : 0.0005, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7316, accuracy: 0.8527, valid loss: 1.7403, accuracy: 0.5059, 
epoch 481 summary: train_cos_loss : 0.000422, train_cro_loss : 0.7084, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000420, train_cro_loss : 0.7088, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 483 summary: train_cos_loss : 0.000418, train_cro_loss : 0.7070, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000416, train_cro_loss : 0.7058, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000415, train_cro_loss : 0.7046, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 486 summary: train_cos_loss : 0.000413, train_cro_loss : 0.7039, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 487 summary: train_cos_loss : 0.000412, train_cro_loss : 0.7040, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000410, train_cro_loss : 0.7030, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000409, train_cro_loss : 0.7027, train_tot_loss : 0.0005, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 490 summary: train_cos_loss : 0.000407, train_cro_loss : 0.7007, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7229, accuracy: 0.8512, valid loss: 1.7404, accuracy: 0.4995, 
epoch 491 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6999, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 492 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6982, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 493 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6971, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6974, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6966, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 496 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6960, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 497 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6957, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6947, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 499 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6945, train_tot_loss : 0.0005, valid_cos_loss : 0.000494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
一切都已经结束了
all                         267661.990ms
all_epoch                   267245.784ms
all_preparation                416.183ms
all_preparation_1                0.066ms
all_preparation_2              410.465ms
all_preparation_3                5.628ms
epoch                          477.741ms
epoch_pos_train                  1.421ms
epoch_preparation                1.011ms
epoch_train                    387.508ms
epoch_valid                      1.910ms
----------------------------------------
all                         267661.990ms
  all_epoch             99.84%
  all_preparation        0.16%
all_preparation                416.183ms
  all_preparation_2     98.63%
  all_preparation_3      1.35%
  all_preparation_1      0.02%
epoch                       238870.359ms
  epoch_train           81.11%
  epoch_valid            0.40%
  epoch_pos_train        0.30%
  epoch_preparation      0.21%
