数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.035713, train_cro_loss : 4.0062, train_tot_loss : 0.0360, valid_cos_loss : 0.044003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0440, 
epoch 402 summary: train_cos_loss : 0.002855, train_cro_loss : 0.3925, train_tot_loss : 0.0029, valid_cos_loss : 0.003079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 403 summary: train_cos_loss : 0.002836, train_cro_loss : 0.3945, train_tot_loss : 0.0029, valid_cos_loss : 0.003046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 404 summary: train_cos_loss : 0.002824, train_cro_loss : 0.3940, train_tot_loss : 0.0029, valid_cos_loss : 0.003014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 405 summary: train_cos_loss : 0.002809, train_cro_loss : 0.3929, train_tot_loss : 0.0028, valid_cos_loss : 0.002987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 406 summary: train_cos_loss : 0.002798, train_cro_loss : 0.3952, train_tot_loss : 0.0028, valid_cos_loss : 0.002960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 407 summary: train_cos_loss : 0.002788, train_cro_loss : 0.3935, train_tot_loss : 0.0028, valid_cos_loss : 0.002935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 408 summary: train_cos_loss : 0.002778, train_cro_loss : 0.3931, train_tot_loss : 0.0028, valid_cos_loss : 0.002914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 409 summary: train_cos_loss : 0.002768, train_cro_loss : 0.3894, train_tot_loss : 0.0028, valid_cos_loss : 0.002899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 410 summary: train_cos_loss : 0.002758, train_cro_loss : 0.3889, train_tot_loss : 0.0028, valid_cos_loss : 0.002949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4149, accuracy: 0.9030, valid loss: 1.8039, accuracy: 0.4822, 
epoch 411 summary: train_cos_loss : 0.002749, train_cro_loss : 0.3886, train_tot_loss : 0.0028, valid_cos_loss : 0.003135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 412 summary: train_cos_loss : 0.002741, train_cro_loss : 0.3917, train_tot_loss : 0.0028, valid_cos_loss : 0.003091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 413 summary: train_cos_loss : 0.002733, train_cro_loss : 0.3934, train_tot_loss : 0.0028, valid_cos_loss : 0.003048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 414 summary: train_cos_loss : 0.002726, train_cro_loss : 0.3915, train_tot_loss : 0.0028, valid_cos_loss : 0.003011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 415 summary: train_cos_loss : 0.002722, train_cro_loss : 0.3911, train_tot_loss : 0.0028, valid_cos_loss : 0.002982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 416 summary: train_cos_loss : 0.002715, train_cro_loss : 0.3916, train_tot_loss : 0.0027, valid_cos_loss : 0.002955, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 417 summary: train_cos_loss : 0.002709, train_cro_loss : 0.3910, train_tot_loss : 0.0027, valid_cos_loss : 0.002930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 418 summary: train_cos_loss : 0.002704, train_cro_loss : 0.3916, train_tot_loss : 0.0027, valid_cos_loss : 0.002905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 419 summary: train_cos_loss : 0.002698, train_cro_loss : 0.3912, train_tot_loss : 0.0027, valid_cos_loss : 0.002882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 420 summary: train_cos_loss : 0.002692, train_cro_loss : 0.3905, train_tot_loss : 0.0027, valid_cos_loss : 0.002923, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4168, accuracy: 0.8926, valid loss: 1.8151, accuracy: 0.4841, 
epoch 421 summary: train_cos_loss : 0.002687, train_cro_loss : 0.3903, train_tot_loss : 0.0027, valid_cos_loss : 0.003100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 422 summary: train_cos_loss : 0.002681, train_cro_loss : 0.3902, train_tot_loss : 0.0027, valid_cos_loss : 0.003054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 423 summary: train_cos_loss : 0.002678, train_cro_loss : 0.3881, train_tot_loss : 0.0027, valid_cos_loss : 0.003016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 424 summary: train_cos_loss : 0.002673, train_cro_loss : 0.3867, train_tot_loss : 0.0027, valid_cos_loss : 0.002979, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 425 summary: train_cos_loss : 0.002669, train_cro_loss : 0.3870, train_tot_loss : 0.0027, valid_cos_loss : 0.002949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 426 summary: train_cos_loss : 0.002664, train_cro_loss : 0.3878, train_tot_loss : 0.0027, valid_cos_loss : 0.002919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 427 summary: train_cos_loss : 0.002659, train_cro_loss : 0.3884, train_tot_loss : 0.0027, valid_cos_loss : 0.002894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 428 summary: train_cos_loss : 0.002656, train_cro_loss : 0.3875, train_tot_loss : 0.0027, valid_cos_loss : 0.002872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 429 summary: train_cos_loss : 0.002652, train_cro_loss : 0.3856, train_tot_loss : 0.0027, valid_cos_loss : 0.002849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 430 summary: train_cos_loss : 0.002649, train_cro_loss : 0.3851, train_tot_loss : 0.0027, valid_cos_loss : 0.002910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4106, accuracy: 0.8989, valid loss: 1.8193, accuracy: 0.4866, 
epoch 431 summary: train_cos_loss : 0.002645, train_cro_loss : 0.3845, train_tot_loss : 0.0027, valid_cos_loss : 0.003103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 432 summary: train_cos_loss : 0.002641, train_cro_loss : 0.3839, train_tot_loss : 0.0027, valid_cos_loss : 0.003059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 433 summary: train_cos_loss : 0.002638, train_cro_loss : 0.3855, train_tot_loss : 0.0027, valid_cos_loss : 0.003022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 434 summary: train_cos_loss : 0.002635, train_cro_loss : 0.3856, train_tot_loss : 0.0027, valid_cos_loss : 0.002986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 435 summary: train_cos_loss : 0.002632, train_cro_loss : 0.3861, train_tot_loss : 0.0027, valid_cos_loss : 0.002954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 436 summary: train_cos_loss : 0.002630, train_cro_loss : 0.3862, train_tot_loss : 0.0027, valid_cos_loss : 0.002926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 437 summary: train_cos_loss : 0.002627, train_cro_loss : 0.3864, train_tot_loss : 0.0027, valid_cos_loss : 0.002900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 438 summary: train_cos_loss : 0.002626, train_cro_loss : 0.3857, train_tot_loss : 0.0027, valid_cos_loss : 0.002876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 439 summary: train_cos_loss : 0.002624, train_cro_loss : 0.3854, train_tot_loss : 0.0027, valid_cos_loss : 0.002855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 440 summary: train_cos_loss : 0.002622, train_cro_loss : 0.3834, train_tot_loss : 0.0027, valid_cos_loss : 0.002909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4133, accuracy: 0.8947, valid loss: 1.8209, accuracy: 0.4858, 
epoch 441 summary: train_cos_loss : 0.002619, train_cro_loss : 0.3870, train_tot_loss : 0.0027, valid_cos_loss : 0.003081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 442 summary: train_cos_loss : 0.002616, train_cro_loss : 0.3866, train_tot_loss : 0.0026, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 443 summary: train_cos_loss : 0.002614, train_cro_loss : 0.3869, train_tot_loss : 0.0026, valid_cos_loss : 0.003001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 444 summary: train_cos_loss : 0.002611, train_cro_loss : 0.3869, train_tot_loss : 0.0026, valid_cos_loss : 0.002965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 445 summary: train_cos_loss : 0.002609, train_cro_loss : 0.3861, train_tot_loss : 0.0026, valid_cos_loss : 0.002934, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 446 summary: train_cos_loss : 0.002606, train_cro_loss : 0.3852, train_tot_loss : 0.0026, valid_cos_loss : 0.002907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 447 summary: train_cos_loss : 0.002605, train_cro_loss : 0.3860, train_tot_loss : 0.0026, valid_cos_loss : 0.002881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 448 summary: train_cos_loss : 0.002603, train_cro_loss : 0.3847, train_tot_loss : 0.0026, valid_cos_loss : 0.002859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 449 summary: train_cos_loss : 0.002603, train_cro_loss : 0.3827, train_tot_loss : 0.0026, valid_cos_loss : 0.002840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 450 summary: train_cos_loss : 0.002601, train_cro_loss : 0.3838, train_tot_loss : 0.0026, valid_cos_loss : 0.002883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4111, accuracy: 0.8999, valid loss: 1.8148, accuracy: 0.4856, 
epoch 451 summary: train_cos_loss : 0.002824, train_cro_loss : 0.3849, train_tot_loss : 0.0029, valid_cos_loss : 0.003067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 452 summary: train_cos_loss : 0.002808, train_cro_loss : 0.3842, train_tot_loss : 0.0028, valid_cos_loss : 0.003035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 453 summary: train_cos_loss : 0.002793, train_cro_loss : 0.3855, train_tot_loss : 0.0028, valid_cos_loss : 0.003004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 454 summary: train_cos_loss : 0.002781, train_cro_loss : 0.3880, train_tot_loss : 0.0028, valid_cos_loss : 0.002975, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 455 summary: train_cos_loss : 0.002772, train_cro_loss : 0.3845, train_tot_loss : 0.0028, valid_cos_loss : 0.002949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 456 summary: train_cos_loss : 0.002759, train_cro_loss : 0.3841, train_tot_loss : 0.0028, valid_cos_loss : 0.002923, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 457 summary: train_cos_loss : 0.002748, train_cro_loss : 0.3848, train_tot_loss : 0.0028, valid_cos_loss : 0.002899, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 458 summary: train_cos_loss : 0.002740, train_cro_loss : 0.3858, train_tot_loss : 0.0028, valid_cos_loss : 0.002881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 459 summary: train_cos_loss : 0.002731, train_cro_loss : 0.3849, train_tot_loss : 0.0028, valid_cos_loss : 0.002862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 460 summary: train_cos_loss : 0.002722, train_cro_loss : 0.3844, train_tot_loss : 0.0028, valid_cos_loss : 0.002915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4105, accuracy: 0.9030, valid loss: 1.8071, accuracy: 0.4902, 
epoch 461 summary: train_cos_loss : 0.002714, train_cro_loss : 0.3843, train_tot_loss : 0.0027, valid_cos_loss : 0.003103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 462 summary: train_cos_loss : 0.002707, train_cro_loss : 0.3831, train_tot_loss : 0.0027, valid_cos_loss : 0.003059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 463 summary: train_cos_loss : 0.002700, train_cro_loss : 0.3820, train_tot_loss : 0.0027, valid_cos_loss : 0.003022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 464 summary: train_cos_loss : 0.002694, train_cro_loss : 0.3833, train_tot_loss : 0.0027, valid_cos_loss : 0.002988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 465 summary: train_cos_loss : 0.002690, train_cro_loss : 0.3844, train_tot_loss : 0.0027, valid_cos_loss : 0.002961, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 466 summary: train_cos_loss : 0.002683, train_cro_loss : 0.3825, train_tot_loss : 0.0027, valid_cos_loss : 0.002936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 467 summary: train_cos_loss : 0.002677, train_cro_loss : 0.3821, train_tot_loss : 0.0027, valid_cos_loss : 0.002910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 468 summary: train_cos_loss : 0.002672, train_cro_loss : 0.3838, train_tot_loss : 0.0027, valid_cos_loss : 0.002887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 469 summary: train_cos_loss : 0.002668, train_cro_loss : 0.3835, train_tot_loss : 0.0027, valid_cos_loss : 0.002865, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 470 summary: train_cos_loss : 0.002664, train_cro_loss : 0.3828, train_tot_loss : 0.0027, valid_cos_loss : 0.002914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4100, accuracy: 0.9009, valid loss: 1.7986, accuracy: 0.4893, 
epoch 471 summary: train_cos_loss : 0.002659, train_cro_loss : 0.3840, train_tot_loss : 0.0027, valid_cos_loss : 0.003093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 472 summary: train_cos_loss : 0.002655, train_cro_loss : 0.3846, train_tot_loss : 0.0027, valid_cos_loss : 0.003050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 473 summary: train_cos_loss : 0.002652, train_cro_loss : 0.3842, train_tot_loss : 0.0027, valid_cos_loss : 0.003010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 474 summary: train_cos_loss : 0.002648, train_cro_loss : 0.3839, train_tot_loss : 0.0027, valid_cos_loss : 0.002977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 475 summary: train_cos_loss : 0.002644, train_cro_loss : 0.3845, train_tot_loss : 0.0027, valid_cos_loss : 0.002946, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 476 summary: train_cos_loss : 0.002639, train_cro_loss : 0.3825, train_tot_loss : 0.0027, valid_cos_loss : 0.002918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 477 summary: train_cos_loss : 0.002636, train_cro_loss : 0.3843, train_tot_loss : 0.0027, valid_cos_loss : 0.002892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 478 summary: train_cos_loss : 0.002632, train_cro_loss : 0.3833, train_tot_loss : 0.0027, valid_cos_loss : 0.002868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 479 summary: train_cos_loss : 0.002628, train_cro_loss : 0.3824, train_tot_loss : 0.0027, valid_cos_loss : 0.002847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 480 summary: train_cos_loss : 0.002626, train_cro_loss : 0.3816, train_tot_loss : 0.0027, valid_cos_loss : 0.002897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4087, accuracy: 0.8957, valid loss: 1.7949, accuracy: 0.4917, 
epoch 481 summary: train_cos_loss : 0.002622, train_cro_loss : 0.3827, train_tot_loss : 0.0027, valid_cos_loss : 0.003080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 482 summary: train_cos_loss : 0.002619, train_cro_loss : 0.3818, train_tot_loss : 0.0026, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 483 summary: train_cos_loss : 0.002618, train_cro_loss : 0.3816, train_tot_loss : 0.0026, valid_cos_loss : 0.002999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 484 summary: train_cos_loss : 0.002615, train_cro_loss : 0.3806, train_tot_loss : 0.0026, valid_cos_loss : 0.002965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 485 summary: train_cos_loss : 0.002613, train_cro_loss : 0.3804, train_tot_loss : 0.0026, valid_cos_loss : 0.002933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 486 summary: train_cos_loss : 0.002612, train_cro_loss : 0.3793, train_tot_loss : 0.0026, valid_cos_loss : 0.002907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 487 summary: train_cos_loss : 0.002610, train_cro_loss : 0.3793, train_tot_loss : 0.0026, valid_cos_loss : 0.002881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 488 summary: train_cos_loss : 0.002609, train_cro_loss : 0.3805, train_tot_loss : 0.0026, valid_cos_loss : 0.002857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 489 summary: train_cos_loss : 0.002606, train_cro_loss : 0.3802, train_tot_loss : 0.0026, valid_cos_loss : 0.002837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 490 summary: train_cos_loss : 0.002605, train_cro_loss : 0.3811, train_tot_loss : 0.0026, valid_cos_loss : 0.002887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4075, accuracy: 0.8989, valid loss: 1.8051, accuracy: 0.4885, 
epoch 491 summary: train_cos_loss : 0.002603, train_cro_loss : 0.3816, train_tot_loss : 0.0026, valid_cos_loss : 0.003068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 492 summary: train_cos_loss : 0.002602, train_cro_loss : 0.3812, train_tot_loss : 0.0026, valid_cos_loss : 0.003024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 493 summary: train_cos_loss : 0.002601, train_cro_loss : 0.3804, train_tot_loss : 0.0026, valid_cos_loss : 0.002984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 494 summary: train_cos_loss : 0.002599, train_cro_loss : 0.3806, train_tot_loss : 0.0026, valid_cos_loss : 0.002950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 495 summary: train_cos_loss : 0.002598, train_cro_loss : 0.3807, train_tot_loss : 0.0026, valid_cos_loss : 0.002920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 496 summary: train_cos_loss : 0.002597, train_cro_loss : 0.3804, train_tot_loss : 0.0026, valid_cos_loss : 0.002892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 497 summary: train_cos_loss : 0.002594, train_cro_loss : 0.3811, train_tot_loss : 0.0026, valid_cos_loss : 0.002868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 498 summary: train_cos_loss : 0.002594, train_cro_loss : 0.3818, train_tot_loss : 0.0026, valid_cos_loss : 0.002844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 499 summary: train_cos_loss : 0.002593, train_cro_loss : 0.3817, train_tot_loss : 0.0026, valid_cos_loss : 0.002824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         163704.034ms
all_epoch                   163380.355ms
all_preparation                323.657ms
all_preparation_1                0.071ms
all_preparation_2              317.718ms
all_preparation_3                5.844ms
epoch                          268.308ms
epoch_pos_train                  1.614ms
epoch_preparation                2.388ms
epoch_train                    221.032ms
epoch_valid                      3.770ms
----------------------------------------
all                         163704.034ms
  all_epoch             99.80%
  all_preparation        0.20%
all_preparation                323.657ms
  all_preparation_2     98.17%
  all_preparation_3      1.81%
  all_preparation_1      0.02%
epoch                       134153.787ms
  epoch_train           82.38%
  epoch_valid            1.41%
  epoch_preparation      0.89%
  epoch_pos_train        0.60%
