数据集总长度：1115394
Before CTE Training: train eu loss: 0.20149092376232147, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.98046875, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014021, train_cro_loss : 4.0072, train_tot_loss : 0.0143, valid_cos_loss : 0.015733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch 402 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1418, train_tot_loss : 0.0006, valid_cos_loss : 0.000724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 403 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1435, train_tot_loss : 0.0005, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 404 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1458, train_tot_loss : 0.0005, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 405 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1454, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 406 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1451, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 407 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1443, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 408 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1437, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 409 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1446, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 410 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1453, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1559, accuracy: 0.9885, valid loss: 1.8191, accuracy: 0.5227, 
epoch 411 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1460, train_tot_loss : 0.0005, valid_cos_loss : 0.000750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 412 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1462, train_tot_loss : 0.0005, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 413 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1466, train_tot_loss : 0.0005, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 414 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1467, train_tot_loss : 0.0005, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 415 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1469, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 416 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1463, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 417 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1463, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 418 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1455, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 419 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1441, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 420 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1445, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1542, accuracy: 0.9864, valid loss: 1.8100, accuracy: 0.5220, 
epoch 421 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1444, train_tot_loss : 0.0005, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 422 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1440, train_tot_loss : 0.0005, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 423 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1429, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 424 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1428, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 425 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 426 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1419, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 427 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1416, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 428 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1408, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 429 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1403, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 430 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1407, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1504, accuracy: 0.9896, valid loss: 1.7972, accuracy: 0.5176, 
epoch 431 summary: train_cos_loss : 0.000473, train_cro_loss : 0.1407, train_tot_loss : 0.0005, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 432 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1395, train_tot_loss : 0.0005, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 433 summary: train_cos_loss : 0.000471, train_cro_loss : 0.1394, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 434 summary: train_cos_loss : 0.000471, train_cro_loss : 0.1389, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 435 summary: train_cos_loss : 0.000470, train_cro_loss : 0.1390, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 436 summary: train_cos_loss : 0.000469, train_cro_loss : 0.1387, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 437 summary: train_cos_loss : 0.000468, train_cro_loss : 0.1390, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 438 summary: train_cos_loss : 0.000467, train_cro_loss : 0.1402, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 439 summary: train_cos_loss : 0.000466, train_cro_loss : 0.1393, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 440 summary: train_cos_loss : 0.000465, train_cro_loss : 0.1382, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1471, accuracy: 0.9948, valid loss: 1.8098, accuracy: 0.5139, 
epoch 441 summary: train_cos_loss : 0.000465, train_cro_loss : 0.1377, train_tot_loss : 0.0005, valid_cos_loss : 0.000726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 442 summary: train_cos_loss : 0.000463, train_cro_loss : 0.1372, train_tot_loss : 0.0005, valid_cos_loss : 0.000705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 443 summary: train_cos_loss : 0.000463, train_cro_loss : 0.1373, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 444 summary: train_cos_loss : 0.000462, train_cro_loss : 0.1369, train_tot_loss : 0.0005, valid_cos_loss : 0.000669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 445 summary: train_cos_loss : 0.000461, train_cro_loss : 0.1370, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 446 summary: train_cos_loss : 0.000460, train_cro_loss : 0.1377, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 447 summary: train_cos_loss : 0.000459, train_cro_loss : 0.1372, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 448 summary: train_cos_loss : 0.000459, train_cro_loss : 0.1370, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 449 summary: train_cos_loss : 0.000458, train_cro_loss : 0.1364, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 450 summary: train_cos_loss : 0.000458, train_cro_loss : 0.1362, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1453, accuracy: 0.9927, valid loss: 1.8175, accuracy: 0.5193, 
epoch 451 summary: train_cos_loss : 0.000539, train_cro_loss : 0.1364, train_tot_loss : 0.0005, valid_cos_loss : 0.000721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 452 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1418, train_tot_loss : 0.0005, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 453 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1453, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 454 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1454, train_tot_loss : 0.0005, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 455 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1445, train_tot_loss : 0.0005, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 456 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1450, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 457 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1471, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 458 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1454, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 459 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1447, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 460 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1442, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1545, accuracy: 0.9917, valid loss: 1.8090, accuracy: 0.5200, 
epoch 461 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1447, train_tot_loss : 0.0005, valid_cos_loss : 0.000739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 462 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1451, train_tot_loss : 0.0005, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 463 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1456, train_tot_loss : 0.0005, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 464 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1455, train_tot_loss : 0.0005, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 465 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1453, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 466 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1452, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 467 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1453, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 468 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1451, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 469 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1455, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 470 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1437, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1529, accuracy: 0.9906, valid loss: 1.8083, accuracy: 0.5215, 
epoch 471 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1431, train_tot_loss : 0.0005, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 472 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1418, train_tot_loss : 0.0005, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 473 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1409, train_tot_loss : 0.0005, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 474 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1399, train_tot_loss : 0.0005, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 475 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1408, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 476 summary: train_cos_loss : 0.000473, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 477 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1404, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 478 summary: train_cos_loss : 0.000471, train_cro_loss : 0.1407, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 479 summary: train_cos_loss : 0.000470, train_cro_loss : 0.1416, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 480 summary: train_cos_loss : 0.000469, train_cro_loss : 0.1426, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1520, accuracy: 0.9917, valid loss: 1.8026, accuracy: 0.5159, 
epoch 481 summary: train_cos_loss : 0.000468, train_cro_loss : 0.1423, train_tot_loss : 0.0005, valid_cos_loss : 0.000722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 482 summary: train_cos_loss : 0.000467, train_cro_loss : 0.1421, train_tot_loss : 0.0005, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 483 summary: train_cos_loss : 0.000466, train_cro_loss : 0.1416, train_tot_loss : 0.0005, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 484 summary: train_cos_loss : 0.000464, train_cro_loss : 0.1416, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 485 summary: train_cos_loss : 0.000464, train_cro_loss : 0.1410, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 486 summary: train_cos_loss : 0.000463, train_cro_loss : 0.1424, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 487 summary: train_cos_loss : 0.000461, train_cro_loss : 0.1422, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 488 summary: train_cos_loss : 0.000461, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 489 summary: train_cos_loss : 0.000460, train_cro_loss : 0.1426, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 490 summary: train_cos_loss : 0.000459, train_cro_loss : 0.1419, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1509, accuracy: 0.9917, valid loss: 1.7941, accuracy: 0.5188, 
epoch 491 summary: train_cos_loss : 0.000459, train_cro_loss : 0.1414, train_tot_loss : 0.0005, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 492 summary: train_cos_loss : 0.000458, train_cro_loss : 0.1417, train_tot_loss : 0.0005, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 493 summary: train_cos_loss : 0.000458, train_cro_loss : 0.1413, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 494 summary: train_cos_loss : 0.000457, train_cro_loss : 0.1421, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 495 summary: train_cos_loss : 0.000456, train_cro_loss : 0.1426, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 496 summary: train_cos_loss : 0.000456, train_cro_loss : 0.1419, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 497 summary: train_cos_loss : 0.000455, train_cro_loss : 0.1417, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 498 summary: train_cos_loss : 0.000455, train_cro_loss : 0.1425, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 499 summary: train_cos_loss : 0.000454, train_cro_loss : 0.1417, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
一切都已经结束了
all                         179057.781ms
all_epoch                   178720.863ms
all_preparation                336.891ms
all_preparation_1                0.072ms
all_preparation_2              331.353ms
all_preparation_3                5.434ms
epoch                          295.293ms
epoch_pos_train                  1.811ms
epoch_preparation                2.103ms
epoch_train                    251.539ms
epoch_valid                      3.303ms
----------------------------------------
all                         179057.781ms
  all_epoch             99.81%
  all_preparation        0.19%
all_preparation                336.891ms
  all_preparation_2     98.36%
  all_preparation_3      1.61%
  all_preparation_1      0.02%
epoch                       147646.361ms
  epoch_train           85.18%
  epoch_valid            1.12%
  epoch_preparation      0.71%
  epoch_pos_train        0.61%
