数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 763 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 764 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 765 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 766 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 767 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 768 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 769 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 770 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9048, accuracy: 0.5166, 
epoch 771 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 772 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 773 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 774 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 775 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 776 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 777 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 778 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 779 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 780 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9007, accuracy: 0.5115, 
epoch 781 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 782 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 783 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 784 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 785 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 786 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 787 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 788 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 789 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch 790 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9114, accuracy: 0.5164, 
epoch 791 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch 792 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 793 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 794 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 795 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch 796 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 797 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 798 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007975, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch 799 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
当前 N_train4valid = 127，已经小于 S_cos = 127，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 127，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 63，S_cos = 63
epoch 800 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.007940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9095, accuracy: 0.5161, 
epoch 801 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 802 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 803 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008758, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 804 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 805 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 806 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 807 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 808 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 809 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 810 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9143, accuracy: 0.5176, 
epoch 811 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008870, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 812 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 813 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 814 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 815 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 816 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 817 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 818 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 819 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 820 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9218, accuracy: 0.5125, 
epoch 821 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 822 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 823 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 824 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 825 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 826 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 827 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 828 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 829 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 830 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9207, accuracy: 0.5166, 
epoch 831 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 832 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 833 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 834 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 835 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 836 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 837 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 838 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 839 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch 840 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9256, accuracy: 0.5164, 
epoch 841 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 842 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 843 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 844 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 845 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 846 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 847 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 848 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch 849 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
当前 N_train4valid = 63，已经小于 S_cos = 63，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 63，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 31，S_cos = 31
epoch 850 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9266, accuracy: 0.5122, 
epoch 851 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 852 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 853 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 854 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 855 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 856 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 857 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 858 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 859 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 860 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9262, accuracy: 0.5149, 
epoch 861 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 862 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 863 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 864 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 865 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 866 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 867 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 868 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 869 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 870 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9343, accuracy: 0.5164, 
epoch 871 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch 872 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 873 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 874 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 875 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 876 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 877 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 878 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 879 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch 880 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9352, accuracy: 0.5154, 
epoch 881 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009332, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch 882 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 883 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 884 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch 885 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008927, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 886 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
epoch 887 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch 888 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 889 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch 890 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.008634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.9363, accuracy: 0.5151, 
epoch 891 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch 892 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0092, 
epoch 893 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch 894 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.009013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
