数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013224, train_cro_loss : 3.9956, train_tot_loss : 0.0135, valid_cos_loss : 0.018634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch 402 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2072, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 403 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2081, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 404 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2102, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 405 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2098, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 406 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2095, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 407 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 408 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2104, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 409 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2108, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 410 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2107, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2261, accuracy: 0.9833, valid loss: 1.8029, accuracy: 0.5105, 
epoch 411 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2116, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 412 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2096, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 413 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2090, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 414 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2095, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 415 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2092, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 416 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2078, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 417 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2065, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 418 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2058, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 419 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2089, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 420 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2099, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2212, accuracy: 0.9885, valid loss: 1.8008, accuracy: 0.5110, 
epoch 421 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2071, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 422 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2066, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2063, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 424 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2056, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 425 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2057, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 426 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2052, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 427 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2049, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 428 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2062, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 429 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2047, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 430 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2041, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2178, accuracy: 0.9875, valid loss: 1.7982, accuracy: 0.5137, 
epoch 431 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2039, train_tot_loss : 0.0005, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2036, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2039, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 434 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2044, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 435 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2046, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 436 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2048, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 437 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2047, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 438 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2041, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 439 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2039, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2036, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2176, accuracy: 0.9875, valid loss: 1.7978, accuracy: 0.5073, 
epoch 441 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2037, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000459, train_cro_loss : 0.2027, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 443 summary: train_cos_loss : 0.000458, train_cro_loss : 0.2027, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 444 summary: train_cos_loss : 0.000457, train_cro_loss : 0.2020, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 445 summary: train_cos_loss : 0.000457, train_cro_loss : 0.2014, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 446 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2000, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 447 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2002, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 448 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2002, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 449 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2004, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2006, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2142, accuracy: 0.9875, valid loss: 1.7952, accuracy: 0.5068, 
epoch 451 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2008, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2049, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2057, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 454 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2060, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 455 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2058, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 456 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2069, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 457 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2079, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 458 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2077, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 459 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2084, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 460 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2082, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2224, accuracy: 0.9844, valid loss: 1.7906, accuracy: 0.5107, 
epoch 461 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2084, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2100, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2080, train_tot_loss : 0.0005, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 464 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2075, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 465 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2068, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 466 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2047, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 467 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2045, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 468 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2039, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 469 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2040, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 470 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2029, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2171, accuracy: 0.9875, valid loss: 1.7942, accuracy: 0.5037, 
epoch 471 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2032, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2016, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 473 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2019, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 474 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2010, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 475 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2002, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 476 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2007, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 477 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2013, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 478 summary: train_cos_loss : 0.000459, train_cro_loss : 0.2006, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000458, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000457, train_cro_loss : 0.2010, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2150, accuracy: 0.9864, valid loss: 1.7861, accuracy: 0.5088, 
epoch 481 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2013, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2011, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 483 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2017, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 484 summary: train_cos_loss : 0.000454, train_cro_loss : 0.2013, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 485 summary: train_cos_loss : 0.000453, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 486 summary: train_cos_loss : 0.000453, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 487 summary: train_cos_loss : 0.000452, train_cro_loss : 0.1999, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000451, train_cro_loss : 0.1999, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000451, train_cro_loss : 0.2008, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 490 summary: train_cos_loss : 0.000450, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2145, accuracy: 0.9854, valid loss: 1.7885, accuracy: 0.5120, 
epoch 491 summary: train_cos_loss : 0.000450, train_cro_loss : 0.2009, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 492 summary: train_cos_loss : 0.000449, train_cro_loss : 0.2006, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 493 summary: train_cos_loss : 0.000449, train_cro_loss : 0.2009, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 494 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2013, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 495 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2008, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 496 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 497 summary: train_cos_loss : 0.000447, train_cro_loss : 0.2000, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000446, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 499 summary: train_cos_loss : 0.000446, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         195991.665ms
all_epoch                   195675.181ms
all_preparation                316.463ms
all_preparation_1                0.064ms
all_preparation_2              311.066ms
all_preparation_3                5.307ms
epoch                          331.844ms
epoch_pos_train                  1.847ms
epoch_preparation                2.024ms
epoch_train                    285.102ms
epoch_valid                      3.730ms
----------------------------------------
all                         195991.665ms
  all_epoch             99.84%
  all_preparation        0.16%
all_preparation                316.463ms
  all_preparation_2     98.29%
  all_preparation_3      1.68%
  all_preparation_1      0.02%
epoch                       165921.764ms
  epoch_train           85.91%
  epoch_valid            1.12%
  epoch_preparation      0.61%
  epoch_pos_train        0.56%
