数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.015238, train_cro_loss : 4.4381, train_tot_loss : 0.0156, valid_cos_loss : 0.018481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 402 summary: train_cos_loss : 0.001108, train_cro_loss : 0.4701, train_tot_loss : 0.0011, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 403 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4747, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 404 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4758, train_tot_loss : 0.0011, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 405 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4742, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 406 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4742, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 407 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4724, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 408 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4720, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 409 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4718, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 410 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4720, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4749, accuracy: 0.8979, valid loss: 2.1921, accuracy: 0.4602, 
epoch 411 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4708, train_tot_loss : 0.0011, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 412 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4702, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 413 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4694, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 414 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4670, train_tot_loss : 0.0011, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 415 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4657, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 416 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4644, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 417 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4631, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 418 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4625, train_tot_loss : 0.0011, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 419 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4613, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 420 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4614, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4650, accuracy: 0.9018, valid loss: 2.1955, accuracy: 0.4583, 
epoch 421 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4615, train_tot_loss : 0.0011, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 422 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4620, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 423 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4616, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 424 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4606, train_tot_loss : 0.0011, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 425 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4598, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 426 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4602, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 427 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4605, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 428 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4600, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 429 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4594, train_tot_loss : 0.0011, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 430 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4596, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4631, accuracy: 0.9032, valid loss: 2.2020, accuracy: 0.4563, 
epoch 431 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4597, train_tot_loss : 0.0011, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 432 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4603, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 433 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4601, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 434 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4594, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 435 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4595, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 436 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4593, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 437 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4587, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 438 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4590, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 439 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4584, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 440 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4582, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4616, accuracy: 0.9044, valid loss: 2.1921, accuracy: 0.4575, 
epoch 441 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4578, train_tot_loss : 0.0011, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 442 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4587, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 443 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4581, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 444 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4581, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 445 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4581, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 446 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4583, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 447 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4586, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 448 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4591, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 449 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4586, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 450 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4581, train_tot_loss : 0.0011, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4614, accuracy: 0.9038, valid loss: 2.1824, accuracy: 0.4622, 
epoch 451 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4593, train_tot_loss : 0.0012, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 452 summary: train_cos_loss : 0.001098, train_cro_loss : 0.4659, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 453 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4695, train_tot_loss : 0.0011, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 454 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4698, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 455 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4709, train_tot_loss : 0.0011, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 456 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4733, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 457 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4721, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 458 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4718, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 459 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4715, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 460 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4714, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4749, accuracy: 0.8980, valid loss: 2.1711, accuracy: 0.4629, 
epoch 461 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4709, train_tot_loss : 0.0011, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 462 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4703, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 463 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4699, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 464 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4704, train_tot_loss : 0.0011, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 465 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4702, train_tot_loss : 0.0011, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 466 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4702, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 467 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4697, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 468 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4692, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 469 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4689, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 470 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4686, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4729, accuracy: 0.8969, valid loss: 2.1950, accuracy: 0.4570, 
epoch 471 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4690, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 472 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4710, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 473 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4709, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 474 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4700, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 475 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4691, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 476 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4692, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 477 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4686, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 478 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4695, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 479 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4685, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 480 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4668, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4704, accuracy: 0.8981, valid loss: 2.1764, accuracy: 0.4590, 
epoch 481 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4663, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 482 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4652, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 483 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4655, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 484 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4658, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 485 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4657, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 486 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4649, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 487 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4641, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 488 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4641, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 489 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4638, train_tot_loss : 0.0011, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 490 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4634, train_tot_loss : 0.0010, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4669, accuracy: 0.8986, valid loss: 2.1930, accuracy: 0.4563, 
epoch 491 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4632, train_tot_loss : 0.0010, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 492 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4632, train_tot_loss : 0.0010, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 493 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4629, train_tot_loss : 0.0010, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 494 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4631, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 495 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4637, train_tot_loss : 0.0010, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 496 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4639, train_tot_loss : 0.0010, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 497 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4638, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 498 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4632, train_tot_loss : 0.0010, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 499 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4626, train_tot_loss : 0.0010, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         174203.848ms
all_epoch                   171994.445ms
all_preparation               2209.377ms
all_preparation_1                0.083ms
all_preparation_2             2203.005ms
all_preparation_3                6.264ms
epoch                          285.619ms
epoch_pos_train                  1.868ms
epoch_preparation                2.647ms
epoch_train                    230.038ms
epoch_valid                      2.476ms
----------------------------------------
all                         174203.848ms
  all_epoch             98.73%
  all_preparation        1.27%
all_preparation               2209.377ms
  all_preparation_2     99.71%
  all_preparation_3      0.28%
  all_preparation_1      0.00%
epoch                       142809.644ms
  epoch_train           80.54%
  epoch_preparation      0.93%
  epoch_valid            0.87%
  epoch_pos_train        0.65%
