数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013999, train_cro_loss : 4.4200, train_tot_loss : 0.0144, valid_cos_loss : 0.017673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch 402 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4546, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 403 summary: train_cos_loss : 0.001073, train_cro_loss : 0.4544, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 404 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4556, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 405 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4573, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 406 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4576, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 407 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4569, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 408 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4569, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 409 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4559, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 410 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4556, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4652, accuracy: 0.8956, valid loss: 2.1622, accuracy: 0.4578, 
epoch 411 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4574, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 412 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4560, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 413 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4559, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 414 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4560, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 415 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4559, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 416 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4550, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 417 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4551, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 418 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4558, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 419 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4557, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 420 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4545, train_tot_loss : 0.0010, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4613, accuracy: 0.9005, valid loss: 2.1636, accuracy: 0.4575, 
epoch 421 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4538, train_tot_loss : 0.0010, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 422 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4546, train_tot_loss : 0.0010, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 423 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4537, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 424 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4527, train_tot_loss : 0.0010, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 425 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4520, train_tot_loss : 0.0010, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 426 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4511, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 427 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4511, train_tot_loss : 0.0010, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 428 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4516, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 429 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4512, train_tot_loss : 0.0010, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 430 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4515, train_tot_loss : 0.0010, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4586, accuracy: 0.8985, valid loss: 2.1651, accuracy: 0.4517, 
epoch 431 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4511, train_tot_loss : 0.0010, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 432 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4504, train_tot_loss : 0.0010, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 433 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4499, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 434 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4503, train_tot_loss : 0.0010, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 435 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4499, train_tot_loss : 0.0010, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 436 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4491, train_tot_loss : 0.0010, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 437 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4485, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 438 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4478, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 439 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4475, train_tot_loss : 0.0010, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 440 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4479, train_tot_loss : 0.0010, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4555, accuracy: 0.9003, valid loss: 2.1673, accuracy: 0.4590, 
epoch 441 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4481, train_tot_loss : 0.0010, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 442 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4475, train_tot_loss : 0.0010, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 443 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4569, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 444 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4575, train_tot_loss : 0.0010, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 445 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4557, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 446 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4544, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 447 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4530, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 448 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4528, train_tot_loss : 0.0010, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 449 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4530, train_tot_loss : 0.0010, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 450 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4525, train_tot_loss : 0.0010, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4599, accuracy: 0.8975, valid loss: 2.1708, accuracy: 0.4534, 
epoch 451 summary: train_cos_loss : 0.001094, train_cro_loss : 0.4531, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 452 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4557, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 453 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4572, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 454 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4578, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 455 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4577, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 456 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4556, train_tot_loss : 0.0011, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 457 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4572, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 458 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4600, train_tot_loss : 0.0011, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 459 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4597, train_tot_loss : 0.0011, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 460 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4640, train_tot_loss : 0.0011, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4692, accuracy: 0.8948, valid loss: 2.1548, accuracy: 0.4548, 
epoch 461 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4611, train_tot_loss : 0.0011, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 462 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4597, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 463 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4589, train_tot_loss : 0.0010, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 464 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4573, train_tot_loss : 0.0010, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 465 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4570, train_tot_loss : 0.0010, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 466 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4568, train_tot_loss : 0.0010, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 467 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4556, train_tot_loss : 0.0010, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 468 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4546, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 469 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4539, train_tot_loss : 0.0010, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 470 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4538, train_tot_loss : 0.0010, valid_cos_loss : 0.001026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4611, accuracy: 0.8983, valid loss: 2.1601, accuracy: 0.4563, 
epoch 471 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4535, train_tot_loss : 0.0010, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 472 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4524, train_tot_loss : 0.0010, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 473 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4523, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 474 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4522, train_tot_loss : 0.0010, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 475 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4512, train_tot_loss : 0.0010, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 476 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4510, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 477 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4504, train_tot_loss : 0.0010, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 478 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4504, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 479 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4510, train_tot_loss : 0.0010, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 480 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4515, train_tot_loss : 0.0010, valid_cos_loss : 0.001026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4586, accuracy: 0.8985, valid loss: 2.1712, accuracy: 0.4590, 
epoch 481 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4512, train_tot_loss : 0.0010, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 482 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4506, train_tot_loss : 0.0010, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 483 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4501, train_tot_loss : 0.0010, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 484 summary: train_cos_loss : 0.000988, train_cro_loss : 0.4500, train_tot_loss : 0.0010, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 485 summary: train_cos_loss : 0.000988, train_cro_loss : 0.4500, train_tot_loss : 0.0010, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 486 summary: train_cos_loss : 0.000987, train_cro_loss : 0.4515, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 487 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4524, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 488 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4516, train_tot_loss : 0.0010, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 489 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4519, train_tot_loss : 0.0010, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 490 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4518, train_tot_loss : 0.0010, valid_cos_loss : 0.001018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4598, accuracy: 0.8973, valid loss: 2.1569, accuracy: 0.4548, 
epoch 491 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4524, train_tot_loss : 0.0010, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 492 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4524, train_tot_loss : 0.0010, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 493 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4522, train_tot_loss : 0.0010, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 494 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4519, train_tot_loss : 0.0010, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 495 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4510, train_tot_loss : 0.0010, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 496 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4508, train_tot_loss : 0.0010, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 497 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4496, train_tot_loss : 0.0010, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 498 summary: train_cos_loss : 0.000984, train_cro_loss : 0.4494, train_tot_loss : 0.0010, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 499 summary: train_cos_loss : 0.000983, train_cro_loss : 0.4496, train_tot_loss : 0.0010, valid_cos_loss : 0.001027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         120982.063ms
all_epoch                   119945.092ms
all_preparation               1036.952ms
all_preparation_1                0.081ms
all_preparation_2             1030.916ms
all_preparation_3                5.928ms
epoch                          180.799ms
epoch_pos_train                  1.752ms
epoch_preparation                2.042ms
epoch_train                    144.832ms
epoch_valid                      2.145ms
----------------------------------------
all                         120982.063ms
  all_epoch             99.14%
  all_preparation        0.86%
all_preparation               1036.952ms
  all_preparation_2     99.42%
  all_preparation_3      0.57%
  all_preparation_1      0.01%
epoch                        90399.724ms
  epoch_train           80.11%
  epoch_valid            1.19%
  epoch_preparation      1.13%
  epoch_pos_train        0.97%
