数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014497, train_cro_loss : 4.2448, train_tot_loss : 0.0148, valid_cos_loss : 0.017966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch 402 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2412, train_tot_loss : 0.0006, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 403 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2429, train_tot_loss : 0.0006, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 404 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2445, train_tot_loss : 0.0006, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 405 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2506, train_tot_loss : 0.0006, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 406 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2511, train_tot_loss : 0.0006, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 407 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2507, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 408 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2512, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 409 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2537, train_tot_loss : 0.0005, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 410 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2534, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2605, accuracy: 0.9772, valid loss: 1.7695, accuracy: 0.5181, 
epoch 411 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2584, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 412 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2568, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 413 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2562, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 414 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2566, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 415 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2563, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 416 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2550, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 417 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2550, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 418 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2549, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 419 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2541, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 420 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2546, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2557, accuracy: 0.9779, valid loss: 1.7658, accuracy: 0.5181, 
epoch 421 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2537, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 422 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2534, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2529, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 424 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2524, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 425 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2526, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 426 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2521, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 427 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2519, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 428 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2511, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 429 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2510, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 430 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2508, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2525, accuracy: 0.9785, valid loss: 1.7664, accuracy: 0.5100, 
epoch 431 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2505, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2499, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2492, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 434 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2495, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 435 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2490, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 436 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2488, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 437 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2481, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 438 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2478, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 439 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2476, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2472, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2482, accuracy: 0.9802, valid loss: 1.7516, accuracy: 0.5190, 
epoch 441 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2462, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2462, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 443 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2458, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 444 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2469, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 445 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2465, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 446 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2454, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 447 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2450, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 448 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2450, train_tot_loss : 0.0005, valid_cos_loss : 0.000516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 449 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2460, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2458, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2490, accuracy: 0.9812, valid loss: 1.7563, accuracy: 0.5149, 
epoch 451 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2472, train_tot_loss : 0.0006, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2502, train_tot_loss : 0.0006, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2509, train_tot_loss : 0.0006, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 454 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2544, train_tot_loss : 0.0006, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 455 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2544, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 456 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2543, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 457 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2534, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 458 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2520, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 459 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2516, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 460 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2507, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2521, accuracy: 0.9808, valid loss: 1.7605, accuracy: 0.5154, 
epoch 461 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2501, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2502, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2499, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 464 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2488, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 465 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2489, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 466 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2482, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 467 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2480, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2477, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 469 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2475, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 470 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2474, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2487, accuracy: 0.9795, valid loss: 1.7736, accuracy: 0.5115, 
epoch 471 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2467, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2459, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 473 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2456, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 474 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2454, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2449, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2448, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2452, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 478 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2444, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2448, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2440, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2458, accuracy: 0.9807, valid loss: 1.7712, accuracy: 0.5129, 
epoch 481 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2438, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2432, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 483 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2426, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2425, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2423, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 486 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2421, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 487 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2416, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2414, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2414, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 490 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2418, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2434, accuracy: 0.9812, valid loss: 1.7727, accuracy: 0.5156, 
epoch 491 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2415, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 492 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2413, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 493 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2410, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2411, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2407, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 496 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2404, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 497 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2398, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 499 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2397, train_tot_loss : 0.0005, valid_cos_loss : 0.000507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         437192.186ms
all_epoch                   434941.790ms
all_preparation               2250.371ms
all_preparation_1                0.102ms
all_preparation_2             2244.289ms
all_preparation_3                5.941ms
epoch                          810.906ms
epoch_pos_train                  1.578ms
epoch_preparation                2.834ms
epoch_train                    743.089ms
epoch_valid                      5.971ms
----------------------------------------
all                         437192.186ms
  all_epoch             99.49%
  all_preparation        0.51%
all_preparation               2250.371ms
  all_preparation_2     99.73%
  all_preparation_3      0.26%
  all_preparation_1      0.00%
epoch                       405452.801ms
  epoch_train           91.64%
  epoch_valid            0.74%
  epoch_preparation      0.35%
  epoch_pos_train        0.19%
