数据集总长度：1115394
Before CTE Training: train eu loss: 0.2030150294303894, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9833984375, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014057, train_cro_loss : 4.1917, train_tot_loss : 0.0144, valid_cos_loss : 0.015769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0158, 
epoch 401 summary: train_cos_loss : 0.000575, train_cro_loss : 0.1571, train_tot_loss : 0.0006, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 402 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1616, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 403 summary: train_cos_loss : 0.000562, train_cro_loss : 0.1642, train_tot_loss : 0.0006, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 404 summary: train_cos_loss : 0.000556, train_cro_loss : 0.1653, train_tot_loss : 0.0006, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 405 summary: train_cos_loss : 0.000551, train_cro_loss : 0.1650, train_tot_loss : 0.0006, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 406 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1643, train_tot_loss : 0.0006, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 407 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1642, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 408 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1644, train_tot_loss : 0.0006, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 409 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1638, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 410 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1642, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1660, accuracy: 0.9898, valid loss: 1.7341, accuracy: 0.5278, 
epoch 411 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1634, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 412 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1640, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 413 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1630, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 414 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1634, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 415 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1631, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 416 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1630, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 417 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1630, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 418 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1623, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 419 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1616, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 420 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1606, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1639, accuracy: 0.9906, valid loss: 1.7304, accuracy: 0.5332, 
epoch 421 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1613, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 422 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1604, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1601, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 424 summary: train_cos_loss : 0.000498, train_cro_loss : 0.1601, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 425 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1600, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 426 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1596, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 427 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1597, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 428 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1595, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 429 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1589, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 430 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1577, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1606, accuracy: 0.9916, valid loss: 1.7438, accuracy: 0.5273, 
epoch 431 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1580, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1584, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 434 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1575, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 435 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1578, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 436 summary: train_cos_loss : 0.000485, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 437 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1580, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 438 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 439 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 440 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1566, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1590, accuracy: 0.9921, valid loss: 1.7439, accuracy: 0.5271, 
epoch 441 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1565, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1562, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 443 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1558, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 444 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1554, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 445 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1552, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 446 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1551, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 447 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1563, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 448 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1564, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 449 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1566, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 450 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1560, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1591, accuracy: 0.9931, valid loss: 1.7447, accuracy: 0.5256, 
epoch 451 summary: train_cos_loss : 0.000563, train_cro_loss : 0.1567, train_tot_loss : 0.0006, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000557, train_cro_loss : 0.1582, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000553, train_cro_loss : 0.1603, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 454 summary: train_cos_loss : 0.000547, train_cro_loss : 0.1620, train_tot_loss : 0.0006, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 455 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1632, train_tot_loss : 0.0006, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 456 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1644, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 457 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1648, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 458 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1641, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 459 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1638, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 460 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1634, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1657, accuracy: 0.9903, valid loss: 1.7427, accuracy: 0.5225, 
epoch 461 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1630, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1621, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1622, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 464 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1626, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 465 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1620, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 466 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1619, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 467 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1612, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 468 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1609, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 469 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1613, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 470 summary: train_cos_loss : 0.000498, train_cro_loss : 0.1614, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1639, accuracy: 0.9906, valid loss: 1.7364, accuracy: 0.5273, 
epoch 471 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1612, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1607, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 473 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1608, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 474 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1607, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 475 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1598, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 476 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1594, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 477 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1594, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 478 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1587, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 479 summary: train_cos_loss : 0.000485, train_cro_loss : 0.1585, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 480 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1579, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1603, accuracy: 0.9913, valid loss: 1.7286, accuracy: 0.5298, 
epoch 481 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1577, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1578, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 483 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1575, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 484 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1580, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 485 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 486 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1573, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 487 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 488 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 489 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 490 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1583, accuracy: 0.9923, valid loss: 1.7391, accuracy: 0.5225, 
epoch 491 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1558, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 492 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1556, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 493 summary: train_cos_loss : 0.000473, train_cro_loss : 0.1558, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 494 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1556, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 495 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1553, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 496 summary: train_cos_loss : 0.000471, train_cro_loss : 0.1554, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 497 summary: train_cos_loss : 0.000471, train_cro_loss : 0.1554, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 498 summary: train_cos_loss : 0.000470, train_cro_loss : 0.1553, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 499 summary: train_cos_loss : 0.000470, train_cro_loss : 0.1555, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         285727.131ms
all_epoch                   284753.462ms
all_preparation                973.646ms
all_preparation_1                0.092ms
all_preparation_2              968.270ms
all_preparation_3                5.256ms
epoch                          509.585ms
epoch_pos_train                  1.594ms
epoch_preparation                2.211ms
epoch_train                    451.539ms
epoch_valid                      4.776ms
----------------------------------------
all                         285727.131ms
  all_epoch             99.66%
  all_preparation        0.34%
all_preparation                973.646ms
  all_preparation_2     99.45%
  all_preparation_3      0.54%
  all_preparation_1      0.01%
epoch                       254792.289ms
  epoch_train           88.61%
  epoch_valid            0.94%
  epoch_preparation      0.43%
  epoch_pos_train        0.31%
