数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 757 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 758 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 759 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 760 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9965, accuracy: 0.5066, 
epoch 761 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 762 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 763 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 764 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 765 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 766 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 767 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 768 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 769 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 770 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0045, accuracy: 0.5076, 
epoch 771 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 772 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 773 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 774 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 775 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006955, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 776 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 777 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 778 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 779 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 780 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9952, accuracy: 0.5093, 
epoch 781 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 782 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 783 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 784 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 785 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 786 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006869, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 787 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 788 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 789 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 790 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0102, accuracy: 0.5059, 
epoch 791 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 792 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 793 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 794 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 795 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 796 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 797 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 798 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 799 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
当前 N_train4valid = 127，已经小于 S_cos = 127，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 127，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 63，S_cos = 63
epoch 800 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0050, accuracy: 0.5095, 
epoch 801 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 802 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 803 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007331, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 804 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 805 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 806 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 807 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 808 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 809 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 810 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0086, accuracy: 0.5093, 
epoch 811 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 812 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 813 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 814 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 815 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 816 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 817 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 818 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 819 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 820 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0088, accuracy: 0.5110, 
epoch 821 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 822 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 823 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007306, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 824 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 825 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 826 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 827 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 828 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 829 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 830 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9978, accuracy: 0.5137, 
epoch 831 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 832 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 833 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 834 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 835 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 836 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 837 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 838 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 839 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 840 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0070, accuracy: 0.5151, 
epoch 841 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 842 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 843 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 844 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 845 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 846 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 847 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 848 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 849 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
当前 N_train4valid = 63，已经小于 S_cos = 63，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 63，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 31，S_cos = 31
epoch 850 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0116, accuracy: 0.5120, 
epoch 851 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 852 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 853 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 854 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 855 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 856 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 857 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 858 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 859 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 860 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0322, accuracy: 0.5088, 
epoch 861 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch 862 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007751, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch 863 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 864 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 865 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 866 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 867 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 868 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 869 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 870 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0361, accuracy: 0.5117, 
epoch 871 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0076, 
epoch 872 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 873 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 874 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 875 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 876 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 877 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 878 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006866, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 879 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006818, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 880 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 2.0261, accuracy: 0.5105, 
epoch 881 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 882 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 883 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 884 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.007103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 885 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 886 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 887 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 888 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.006757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
