数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015209, train_cro_loss : 4.2585, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6596, accuracy: 0.5303, 
epoch 401 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 402 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 403 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 404 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 405 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 406 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 407 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 408 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 409 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001384, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 410 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6707, accuracy: 0.5303, 
epoch 411 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 412 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 413 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 414 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 415 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 416 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 417 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 418 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 419 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 420 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6710, accuracy: 0.5288, 
