数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 756 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6749, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 757 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 758 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 759 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 760 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6765, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6826, accuracy: 0.8617, valid loss: 1.6805, accuracy: 0.5137, 
epoch 761 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 762 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 763 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 764 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6754, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 765 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 766 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6758, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 767 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 768 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6754, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 769 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 770 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6752, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6805, accuracy: 0.8607, valid loss: 1.6834, accuracy: 0.5103, 
epoch 771 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 772 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6754, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 773 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 774 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 775 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 776 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6738, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 777 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6735, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 778 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 779 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6723, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 780 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6716, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6770, accuracy: 0.8603, valid loss: 1.6825, accuracy: 0.5112, 
epoch 781 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6716, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 782 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6709, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 783 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6701, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 784 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 785 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6695, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 786 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6690, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 787 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6685, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 788 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6679, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 789 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 790 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6673, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6725, accuracy: 0.8629, valid loss: 1.6770, accuracy: 0.5073, 
epoch 791 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6671, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 792 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6672, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 793 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6668, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 794 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6675, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 795 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6674, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 796 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6670, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 797 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6666, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 798 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6664, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 799 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6663, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 800 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6658, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6713, accuracy: 0.8626, valid loss: 1.6674, accuracy: 0.5059, 
epoch 801 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6660, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 802 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6669, train_tot_loss : 0.0005, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 803 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 804 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6700, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 805 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6716, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 806 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6725, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 807 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6729, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 808 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6731, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 809 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 810 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6804, accuracy: 0.8607, valid loss: 1.6686, accuracy: 0.5073, 
epoch 811 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 812 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 813 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 814 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6762, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 815 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 816 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 817 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 818 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 819 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 820 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6826, accuracy: 0.8601, valid loss: 1.6781, accuracy: 0.5068, 
epoch 821 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 822 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 823 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6771, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 824 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 825 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6762, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 826 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 827 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 828 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6755, train_tot_loss : 0.0004, valid_cos_loss : 0.000395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 829 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6754, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 830 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6803, accuracy: 0.8608, valid loss: 1.6764, accuracy: 0.5093, 
epoch 831 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 832 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6744, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 833 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 834 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6745, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 835 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6738, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 836 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6731, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 837 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6727, train_tot_loss : 0.0004, valid_cos_loss : 0.000395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 838 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6754, train_tot_loss : 0.0004, valid_cos_loss : 0.000391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 839 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 840 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6796, accuracy: 0.8618, valid loss: 1.6812, accuracy: 0.5107, 
epoch 841 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6742, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 842 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 843 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6737, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 844 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6737, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 845 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6734, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 846 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000397, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 847 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6726, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 848 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6722, train_tot_loss : 0.0004, valid_cos_loss : 0.000389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 849 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6728, train_tot_loss : 0.0004, valid_cos_loss : 0.000386, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 850 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6722, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6778, accuracy: 0.8626, valid loss: 1.6811, accuracy: 0.5137, 
epoch 851 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6724, train_tot_loss : 0.0005, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 852 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 853 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6737, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 854 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6744, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 855 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 856 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 857 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6765, train_tot_loss : 0.0004, valid_cos_loss : 0.000398, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 858 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 859 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 860 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6773, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6823, accuracy: 0.8627, valid loss: 1.6803, accuracy: 0.5112, 
epoch 861 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 862 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6779, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 863 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6772, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 864 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 865 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 866 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6768, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 867 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 868 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 869 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 870 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6754, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6815, accuracy: 0.8626, valid loss: 1.6735, accuracy: 0.5190, 
epoch 871 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 872 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 873 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 874 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6764, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 875 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6764, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 876 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6763, train_tot_loss : 0.0004, valid_cos_loss : 0.000399, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 877 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6761, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 878 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 879 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 880 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6801, accuracy: 0.8622, valid loss: 1.6773, accuracy: 0.5059, 
epoch 881 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 882 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 883 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 884 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 885 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6726, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 886 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6720, train_tot_loss : 0.0004, valid_cos_loss : 0.000400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 887 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6717, train_tot_loss : 0.0004, valid_cos_loss : 0.000396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 888 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6719, train_tot_loss : 0.0004, valid_cos_loss : 0.000393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 889 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6711, train_tot_loss : 0.0004, valid_cos_loss : 0.000390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
