数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014710, train_cro_loss : 4.4565, train_tot_loss : 0.0151, valid_cos_loss : 0.018630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch 402 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4876, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 403 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4893, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 404 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4891, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 405 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4902, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 406 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4907, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 407 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4899, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 408 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4888, train_tot_loss : 0.0011, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 409 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4878, train_tot_loss : 0.0011, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 410 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4875, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4888, accuracy: 0.8873, valid loss: 2.1738, accuracy: 0.4512, 
epoch 411 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4867, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 412 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4865, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 413 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4857, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 414 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4846, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 415 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4835, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 416 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4832, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 417 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4832, train_tot_loss : 0.0011, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 418 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4831, train_tot_loss : 0.0011, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 419 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4827, train_tot_loss : 0.0011, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 420 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4823, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4834, accuracy: 0.8895, valid loss: 2.1854, accuracy: 0.4507, 
epoch 421 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4815, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 422 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4814, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 423 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4811, train_tot_loss : 0.0010, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 424 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4810, train_tot_loss : 0.0010, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 425 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4807, train_tot_loss : 0.0010, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 426 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4802, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 427 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4797, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 428 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4800, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 429 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4799, train_tot_loss : 0.0010, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 430 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4803, train_tot_loss : 0.0010, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4822, accuracy: 0.8888, valid loss: 2.1717, accuracy: 0.4485, 
epoch 431 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4803, train_tot_loss : 0.0010, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 432 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4806, train_tot_loss : 0.0010, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 433 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4804, train_tot_loss : 0.0010, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 434 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4798, train_tot_loss : 0.0010, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 435 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4794, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 436 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4793, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 437 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4792, train_tot_loss : 0.0010, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 438 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4784, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 439 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4780, train_tot_loss : 0.0010, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 440 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4779, train_tot_loss : 0.0010, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4801, accuracy: 0.8898, valid loss: 2.1813, accuracy: 0.4497, 
epoch 441 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4781, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 442 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4776, train_tot_loss : 0.0010, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 443 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4771, train_tot_loss : 0.0010, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 444 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4770, train_tot_loss : 0.0010, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 445 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4767, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 446 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4764, train_tot_loss : 0.0010, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 447 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4762, train_tot_loss : 0.0010, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 448 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4759, train_tot_loss : 0.0010, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 449 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4756, train_tot_loss : 0.0010, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 450 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4759, train_tot_loss : 0.0010, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4781, accuracy: 0.8904, valid loss: 2.1704, accuracy: 0.4517, 
epoch 451 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4770, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 452 summary: train_cos_loss : 0.001077, train_cro_loss : 0.4810, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 453 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4839, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 454 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4851, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 455 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4861, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 456 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 457 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4851, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 458 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4853, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 459 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4838, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 460 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4837, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4850, accuracy: 0.8892, valid loss: 2.1819, accuracy: 0.4478, 
epoch 461 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4831, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 462 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4832, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 463 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4826, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 464 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4824, train_tot_loss : 0.0011, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 465 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4820, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 466 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4816, train_tot_loss : 0.0011, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 467 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4814, train_tot_loss : 0.0011, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 468 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4812, train_tot_loss : 0.0011, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 469 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4802, train_tot_loss : 0.0011, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 470 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4804, train_tot_loss : 0.0010, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4825, accuracy: 0.8903, valid loss: 2.1693, accuracy: 0.4495, 
epoch 471 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4805, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 472 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4804, train_tot_loss : 0.0010, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 473 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4810, train_tot_loss : 0.0010, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 474 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4806, train_tot_loss : 0.0010, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 475 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4807, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 476 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4800, train_tot_loss : 0.0010, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 477 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4796, train_tot_loss : 0.0010, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 478 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4793, train_tot_loss : 0.0010, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 479 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4790, train_tot_loss : 0.0010, valid_cos_loss : 0.001027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 480 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4788, train_tot_loss : 0.0010, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4804, accuracy: 0.8904, valid loss: 2.1880, accuracy: 0.4397, 
epoch 481 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4784, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 482 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4782, train_tot_loss : 0.0010, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 483 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4785, train_tot_loss : 0.0010, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 484 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4784, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 485 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4783, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 486 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4776, train_tot_loss : 0.0010, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 487 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4772, train_tot_loss : 0.0010, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 488 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4774, train_tot_loss : 0.0010, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 489 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4772, train_tot_loss : 0.0010, valid_cos_loss : 0.001025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 490 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4771, train_tot_loss : 0.0010, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4786, accuracy: 0.8909, valid loss: 2.1956, accuracy: 0.4448, 
epoch 491 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4766, train_tot_loss : 0.0010, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 492 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4764, train_tot_loss : 0.0010, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 493 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4764, train_tot_loss : 0.0010, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 494 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4761, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 495 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4767, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 496 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4780, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 497 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4778, train_tot_loss : 0.0010, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 498 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4779, train_tot_loss : 0.0010, valid_cos_loss : 0.001027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 499 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4784, train_tot_loss : 0.0010, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         273356.067ms
all_epoch                   266606.639ms
all_preparation               6749.407ms
all_preparation_1                0.084ms
all_preparation_2             6743.738ms
all_preparation_3                5.560ms
epoch                          475.169ms
epoch_pos_train                  1.573ms
epoch_preparation                3.867ms
epoch_train                    395.292ms
epoch_valid                      2.856ms
----------------------------------------
all                         273356.067ms
  all_epoch             97.53%
  all_preparation        2.47%
all_preparation               6749.407ms
  all_preparation_2     99.92%
  all_preparation_3      0.08%
  all_preparation_1      0.00%
epoch                       237584.675ms
  epoch_train           83.19%
  epoch_preparation      0.81%
  epoch_valid            0.60%
  epoch_pos_train        0.33%
