数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014661, train_cro_loss : 4.2431, train_tot_loss : 0.0150, valid_cos_loss : 0.018485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 402 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2265, train_tot_loss : 0.0006, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 403 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2282, train_tot_loss : 0.0006, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 404 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2295, train_tot_loss : 0.0006, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 405 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2298, train_tot_loss : 0.0006, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 406 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2293, train_tot_loss : 0.0006, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 407 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2288, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 408 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2281, train_tot_loss : 0.0005, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 409 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2285, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 410 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2309, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2324, accuracy: 0.9754, valid loss: 1.7606, accuracy: 0.5164, 
epoch 411 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2314, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 412 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2310, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 413 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2309, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 414 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2312, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 415 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2304, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 416 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2329, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 417 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2333, train_tot_loss : 0.0005, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 418 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2331, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 419 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2321, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 420 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2311, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2312, accuracy: 0.9744, valid loss: 1.7540, accuracy: 0.5178, 
epoch 421 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2302, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 422 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2298, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2291, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 424 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2284, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 425 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2279, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 426 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2272, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 427 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2262, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 428 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2257, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 429 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2254, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 430 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2250, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2270, accuracy: 0.9763, valid loss: 1.7578, accuracy: 0.5137, 
epoch 431 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2260, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2265, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2258, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 434 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2255, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 435 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2257, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 436 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2253, train_tot_loss : 0.0005, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 437 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2245, train_tot_loss : 0.0005, valid_cos_loss : 0.000520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 438 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2254, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 439 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2247, train_tot_loss : 0.0005, valid_cos_loss : 0.000511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2240, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2246, accuracy: 0.9770, valid loss: 1.7585, accuracy: 0.5144, 
epoch 441 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2237, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2233, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 443 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2237, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 444 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2233, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 445 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2230, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 446 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2226, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 447 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2221, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 448 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2218, train_tot_loss : 0.0005, valid_cos_loss : 0.000512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 449 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2214, train_tot_loss : 0.0005, valid_cos_loss : 0.000508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2217, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2246, accuracy: 0.9767, valid loss: 1.7522, accuracy: 0.5208, 
epoch 451 summary: train_cos_loss : 0.000546, train_cro_loss : 0.2237, train_tot_loss : 0.0006, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2248, train_tot_loss : 0.0006, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2256, train_tot_loss : 0.0006, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 454 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2259, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 455 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2268, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 456 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2269, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 457 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2270, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 458 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2266, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 459 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2262, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 460 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2270, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2283, accuracy: 0.9752, valid loss: 1.7508, accuracy: 0.5225, 
epoch 461 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2273, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2269, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2273, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 464 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2267, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 465 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2261, train_tot_loss : 0.0005, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 466 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2257, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 467 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2251, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 468 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2248, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 469 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2244, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 470 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2242, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2247, accuracy: 0.9759, valid loss: 1.7514, accuracy: 0.5264, 
epoch 471 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2237, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2232, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 473 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2234, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 474 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2230, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 475 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2223, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 476 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2220, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 477 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2217, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 478 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2214, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 479 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2209, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2232, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2239, accuracy: 0.9762, valid loss: 1.7622, accuracy: 0.5244, 
epoch 481 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2229, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2224, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 483 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2219, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 484 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2214, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 485 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2217, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 486 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2212, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 487 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2208, train_tot_loss : 0.0005, valid_cos_loss : 0.000513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 488 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2206, train_tot_loss : 0.0005, valid_cos_loss : 0.000509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2203, train_tot_loss : 0.0005, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 490 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2202, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2217, accuracy: 0.9760, valid loss: 1.7692, accuracy: 0.5269, 
epoch 491 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2208, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 492 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2202, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 493 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2201, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 494 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2196, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 495 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2194, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 496 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2189, train_tot_loss : 0.0005, valid_cos_loss : 0.000515, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 497 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2186, train_tot_loss : 0.0005, valid_cos_loss : 0.000510, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 498 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2183, train_tot_loss : 0.0005, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 499 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2180, train_tot_loss : 0.0005, valid_cos_loss : 0.000502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         737140.234ms
all_epoch                   729976.638ms
all_preparation               7163.576ms
all_preparation_1                0.109ms
all_preparation_2             7157.439ms
all_preparation_3                6.002ms
epoch                         1401.732ms
epoch_pos_train                  1.505ms
epoch_preparation                3.746ms
epoch_train                   1322.241ms
epoch_valid                      9.476ms
----------------------------------------
all                         737140.234ms
  all_epoch             99.03%
  all_preparation        0.97%
all_preparation               7163.576ms
  all_preparation_2     99.91%
  all_preparation_3      0.08%
  all_preparation_1      0.00%
epoch                       700865.771ms
  epoch_train           94.33%
  epoch_valid            0.68%
  epoch_preparation      0.27%
  epoch_pos_train        0.11%
