数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 754 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6181, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 755 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6198, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 756 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6199, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 757 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6234, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 758 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6229, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 759 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6236, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 760 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6232, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6645, accuracy: 0.8592, valid loss: 1.7640, accuracy: 0.4902, 
epoch 761 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6224, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 762 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6228, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 763 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6221, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 764 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6222, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 765 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6229, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 766 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6225, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 767 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6216, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 768 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6201, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 769 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6192, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 770 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6197, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6603, accuracy: 0.8644, valid loss: 1.7475, accuracy: 0.4990, 
epoch 771 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6184, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 772 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6177, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 773 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6175, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 774 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6155, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 775 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6142, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 776 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6129, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 777 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6117, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 778 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6104, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 779 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6096, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 780 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6099, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6505, accuracy: 0.8676, valid loss: 1.7455, accuracy: 0.4951, 
epoch 781 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6092, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 782 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6088, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 783 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6082, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 784 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6091, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 785 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6082, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 786 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6077, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 787 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6078, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 788 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6068, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 789 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6062, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 790 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6059, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6477, accuracy: 0.8676, valid loss: 1.7397, accuracy: 0.4985, 
epoch 791 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6066, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 792 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6076, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 793 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6081, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 794 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6074, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 795 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6079, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 796 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6075, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 797 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6063, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 798 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6059, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 799 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6049, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 800 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6045, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6450, accuracy: 0.8707, valid loss: 1.7336, accuracy: 0.5000, 
epoch 801 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6040, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 802 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6029, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 803 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6025, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 804 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6042, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 805 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6060, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 806 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6067, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 807 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6045, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 808 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6049, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 809 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6072, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 810 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6075, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6484, accuracy: 0.8697, valid loss: 1.7346, accuracy: 0.4990, 
epoch 811 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6072, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 812 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6076, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 813 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6070, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 814 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6070, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 815 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6079, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 816 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6080, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 817 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6083, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 818 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6086, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 819 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6072, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 820 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6080, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6489, accuracy: 0.8717, valid loss: 1.7378, accuracy: 0.5029, 
epoch 821 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6077, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 822 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6073, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 823 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6071, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 824 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6068, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 825 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6076, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 826 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6073, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 827 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6100, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 828 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6102, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 829 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6099, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 830 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6090, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6499, accuracy: 0.8697, valid loss: 1.7411, accuracy: 0.5093, 
epoch 831 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6086, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 832 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6074, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 833 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6080, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 834 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6072, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 835 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6076, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 836 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6077, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 837 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6079, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 838 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6075, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 839 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6077, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 840 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6077, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6490, accuracy: 0.8686, valid loss: 1.7447, accuracy: 0.5049, 
epoch 841 summary: train_cos_loss : 0.000328, train_cro_loss : 0.6078, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 842 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6084, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 843 summary: train_cos_loss : 0.000327, train_cro_loss : 0.6091, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 844 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6095, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 845 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6088, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 846 summary: train_cos_loss : 0.000326, train_cro_loss : 0.6083, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 847 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6069, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 848 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6077, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 849 summary: train_cos_loss : 0.000325, train_cro_loss : 0.6083, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 850 summary: train_cos_loss : 0.000324, train_cro_loss : 0.6086, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6494, accuracy: 0.8717, valid loss: 1.7496, accuracy: 0.4995, 
epoch 851 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6082, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 852 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6081, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 853 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6093, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 854 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6105, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 855 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6118, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 856 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6155, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 857 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6156, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 858 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6156, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 859 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6173, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 860 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6184, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6613, accuracy: 0.8644, valid loss: 1.7480, accuracy: 0.4985, 
epoch 861 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6193, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 862 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6183, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 863 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6190, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 864 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6177, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 865 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6181, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 866 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6174, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 867 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6192, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 868 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6187, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 869 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6192, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 870 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6177, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6584, accuracy: 0.8697, valid loss: 1.7421, accuracy: 0.5005, 
epoch 871 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6166, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 872 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6164, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 873 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6156, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 874 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6149, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 875 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6147, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 876 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6157, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 877 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6150, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 878 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6148, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 879 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6141, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 880 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6138, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6547, accuracy: 0.8686, valid loss: 1.7266, accuracy: 0.5107, 
epoch 881 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6131, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 882 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6116, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 883 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6118, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 884 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6115, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 885 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6113, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 886 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6109, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 887 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6112, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
