数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014205, train_cro_loss : 4.1584, train_tot_loss : 0.0145, valid_cos_loss : 0.019025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch 402 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2395, train_tot_loss : 0.0006, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 403 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2421, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 404 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2429, train_tot_loss : 0.0006, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 405 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2426, train_tot_loss : 0.0006, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 406 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2437, train_tot_loss : 0.0006, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 407 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2445, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 408 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2447, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 409 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2454, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 410 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2456, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2539, accuracy: 0.9773, valid loss: 1.7890, accuracy: 0.5093, 
epoch 411 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2458, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 412 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2457, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 413 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2457, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 414 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2445, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 415 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2425, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 416 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2424, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 417 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2419, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 418 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2422, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 419 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2415, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 420 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2430, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2517, accuracy: 0.9738, valid loss: 1.7879, accuracy: 0.5073, 
epoch 421 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2436, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 422 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2430, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 423 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2417, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 424 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 425 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2385, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 426 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2379, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 427 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2375, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 428 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2374, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 429 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2371, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 430 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2362, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2451, accuracy: 0.9778, valid loss: 1.7883, accuracy: 0.5100, 
epoch 431 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 432 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 433 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2368, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 434 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2375, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 435 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 436 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2366, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 437 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2368, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 438 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2363, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 439 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2360, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 440 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2351, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2434, accuracy: 0.9793, valid loss: 1.7785, accuracy: 0.5083, 
epoch 441 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2357, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 442 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2364, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 443 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2360, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 444 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2351, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 445 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2351, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 446 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2345, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 447 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2344, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 448 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2344, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 449 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2336, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 450 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2328, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2399, accuracy: 0.9813, valid loss: 1.7797, accuracy: 0.5107, 
epoch 451 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2324, train_tot_loss : 0.0006, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 452 summary: train_cos_loss : 0.000548, train_cro_loss : 0.2352, train_tot_loss : 0.0006, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 453 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2372, train_tot_loss : 0.0006, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 454 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2385, train_tot_loss : 0.0006, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 455 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2415, train_tot_loss : 0.0006, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 456 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2429, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 457 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2431, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 458 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2418, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 459 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2422, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 460 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2424, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2493, accuracy: 0.9793, valid loss: 1.7799, accuracy: 0.5134, 
epoch 461 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2414, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 462 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2418, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 463 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2406, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 464 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2399, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 465 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 466 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 467 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2394, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 468 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2378, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 469 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 470 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2407, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2486, accuracy: 0.9793, valid loss: 1.7821, accuracy: 0.5122, 
epoch 471 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2405, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 472 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2383, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 473 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2390, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 474 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2380, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 475 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 476 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2379, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 477 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2382, train_tot_loss : 0.0005, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 478 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2379, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 479 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2374, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 480 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2369, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2454, accuracy: 0.9813, valid loss: 1.7870, accuracy: 0.5090, 
epoch 481 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2375, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 482 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2371, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 483 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2365, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 484 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2364, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 485 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2361, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 486 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2357, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 487 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2359, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 488 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2355, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 489 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2360, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 490 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2355, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2430, accuracy: 0.9818, valid loss: 1.7952, accuracy: 0.5061, 
epoch 491 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2352, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 492 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2341, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 493 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2348, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 494 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2342, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 495 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2344, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 496 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2333, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 497 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2329, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 498 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2320, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 499 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2325, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         219024.865ms
all_epoch                   218586.714ms
all_preparation                438.126ms
all_preparation_1                0.077ms
all_preparation_2              431.760ms
all_preparation_3                6.263ms
epoch                          377.929ms
epoch_pos_train                  1.568ms
epoch_preparation                1.839ms
epoch_train                    326.176ms
epoch_valid                      3.787ms
----------------------------------------
all                         219024.865ms
  all_epoch             99.80%
  all_preparation        0.20%
all_preparation                438.126ms
  all_preparation_2     98.55%
  all_preparation_3      1.43%
  all_preparation_1      0.02%
epoch                       188964.552ms
  epoch_train           86.31%
  epoch_valid            1.00%
  epoch_preparation      0.49%
  epoch_pos_train        0.41%
