数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.011179, train_cro_loss : 3.9106, train_tot_loss : 0.0115, valid_cos_loss : 0.019204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
epoch 402 summary: train_cos_loss : 0.001008, train_cro_loss : 0.3431, train_tot_loss : 0.0010, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 403 summary: train_cos_loss : 0.001004, train_cro_loss : 0.3425, train_tot_loss : 0.0010, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 404 summary: train_cos_loss : 0.001000, train_cro_loss : 0.3465, train_tot_loss : 0.0010, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 405 summary: train_cos_loss : 0.000997, train_cro_loss : 0.3415, train_tot_loss : 0.0010, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 406 summary: train_cos_loss : 0.000991, train_cro_loss : 0.3407, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 407 summary: train_cos_loss : 0.000987, train_cro_loss : 0.3421, train_tot_loss : 0.0010, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 408 summary: train_cos_loss : 0.000982, train_cro_loss : 0.3466, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 409 summary: train_cos_loss : 0.000978, train_cro_loss : 0.3474, train_tot_loss : 0.0010, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 410 summary: train_cos_loss : 0.000975, train_cro_loss : 0.3455, train_tot_loss : 0.0010, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3956, accuracy: 0.9172, valid loss: 2.3230, accuracy: 0.4272, 
epoch 411 summary: train_cos_loss : 0.000973, train_cro_loss : 0.3449, train_tot_loss : 0.0010, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 412 summary: train_cos_loss : 0.000971, train_cro_loss : 0.3438, train_tot_loss : 0.0010, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 413 summary: train_cos_loss : 0.000970, train_cro_loss : 0.3456, train_tot_loss : 0.0010, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 414 summary: train_cos_loss : 0.000968, train_cro_loss : 0.3464, train_tot_loss : 0.0010, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 415 summary: train_cos_loss : 0.000966, train_cro_loss : 0.3418, train_tot_loss : 0.0010, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 416 summary: train_cos_loss : 0.000965, train_cro_loss : 0.3424, train_tot_loss : 0.0010, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 417 summary: train_cos_loss : 0.000965, train_cro_loss : 0.3409, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 418 summary: train_cos_loss : 0.000964, train_cro_loss : 0.3403, train_tot_loss : 0.0010, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 419 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3408, train_tot_loss : 0.0010, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 420 summary: train_cos_loss : 0.000961, train_cro_loss : 0.3436, train_tot_loss : 0.0010, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3912, accuracy: 0.9217, valid loss: 2.3441, accuracy: 0.4258, 
epoch 421 summary: train_cos_loss : 0.000960, train_cro_loss : 0.3416, train_tot_loss : 0.0010, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 422 summary: train_cos_loss : 0.000959, train_cro_loss : 0.3415, train_tot_loss : 0.0010, valid_cos_loss : 0.001186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 423 summary: train_cos_loss : 0.000959, train_cro_loss : 0.3411, train_tot_loss : 0.0010, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 424 summary: train_cos_loss : 0.000958, train_cro_loss : 0.3412, train_tot_loss : 0.0010, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 425 summary: train_cos_loss : 0.000957, train_cro_loss : 0.3410, train_tot_loss : 0.0010, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 426 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3413, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 427 summary: train_cos_loss : 0.000957, train_cro_loss : 0.3411, train_tot_loss : 0.0010, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 428 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3421, train_tot_loss : 0.0010, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 429 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3440, train_tot_loss : 0.0010, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 430 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3436, train_tot_loss : 0.0010, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3934, accuracy: 0.9150, valid loss: 2.3446, accuracy: 0.4253, 
epoch 431 summary: train_cos_loss : 0.000955, train_cro_loss : 0.3433, train_tot_loss : 0.0010, valid_cos_loss : 0.001219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 432 summary: train_cos_loss : 0.000955, train_cro_loss : 0.3430, train_tot_loss : 0.0010, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 433 summary: train_cos_loss : 0.000954, train_cro_loss : 0.3439, train_tot_loss : 0.0010, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 434 summary: train_cos_loss : 0.000954, train_cro_loss : 0.3446, train_tot_loss : 0.0010, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 435 summary: train_cos_loss : 0.000953, train_cro_loss : 0.3452, train_tot_loss : 0.0010, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 436 summary: train_cos_loss : 0.000952, train_cro_loss : 0.3461, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 437 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3455, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 438 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3452, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 439 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3452, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 440 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3452, train_tot_loss : 0.0010, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3961, accuracy: 0.9150, valid loss: 2.3217, accuracy: 0.4302, 
epoch 441 summary: train_cos_loss : 0.000952, train_cro_loss : 0.3459, train_tot_loss : 0.0010, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 442 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3462, train_tot_loss : 0.0010, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 443 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3465, train_tot_loss : 0.0010, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 444 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3465, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 445 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3459, train_tot_loss : 0.0010, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 446 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3462, train_tot_loss : 0.0010, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 447 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3464, train_tot_loss : 0.0010, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 448 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3462, train_tot_loss : 0.0010, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 449 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3461, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 450 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3462, train_tot_loss : 0.0010, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3968, accuracy: 0.9150, valid loss: 2.3101, accuracy: 0.4375, 
epoch 451 summary: train_cos_loss : 0.001007, train_cro_loss : 0.3462, train_tot_loss : 0.0010, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 452 summary: train_cos_loss : 0.001000, train_cro_loss : 0.3458, train_tot_loss : 0.0010, valid_cos_loss : 0.001189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 453 summary: train_cos_loss : 0.000994, train_cro_loss : 0.3464, train_tot_loss : 0.0010, valid_cos_loss : 0.001166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 454 summary: train_cos_loss : 0.000990, train_cro_loss : 0.3462, train_tot_loss : 0.0010, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 455 summary: train_cos_loss : 0.000983, train_cro_loss : 0.3490, train_tot_loss : 0.0010, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 456 summary: train_cos_loss : 0.000981, train_cro_loss : 0.3512, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 457 summary: train_cos_loss : 0.000979, train_cro_loss : 0.3506, train_tot_loss : 0.0010, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 458 summary: train_cos_loss : 0.000976, train_cro_loss : 0.3494, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 459 summary: train_cos_loss : 0.000971, train_cro_loss : 0.3471, train_tot_loss : 0.0010, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 460 summary: train_cos_loss : 0.000969, train_cro_loss : 0.3454, train_tot_loss : 0.0010, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3964, accuracy: 0.9150, valid loss: 2.3243, accuracy: 0.4351, 
epoch 461 summary: train_cos_loss : 0.000966, train_cro_loss : 0.3458, train_tot_loss : 0.0010, valid_cos_loss : 0.001216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 462 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3456, train_tot_loss : 0.0010, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 463 summary: train_cos_loss : 0.000960, train_cro_loss : 0.3459, train_tot_loss : 0.0010, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 464 summary: train_cos_loss : 0.000958, train_cro_loss : 0.3437, train_tot_loss : 0.0010, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 465 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3460, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 466 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3484, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 467 summary: train_cos_loss : 0.000953, train_cro_loss : 0.3486, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 468 summary: train_cos_loss : 0.000953, train_cro_loss : 0.3465, train_tot_loss : 0.0010, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 469 summary: train_cos_loss : 0.000952, train_cro_loss : 0.3453, train_tot_loss : 0.0010, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 470 summary: train_cos_loss : 0.000949, train_cro_loss : 0.3448, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3960, accuracy: 0.9083, valid loss: 2.3209, accuracy: 0.4319, 
epoch 471 summary: train_cos_loss : 0.000948, train_cro_loss : 0.3460, train_tot_loss : 0.0010, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 472 summary: train_cos_loss : 0.000947, train_cro_loss : 0.3474, train_tot_loss : 0.0010, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 473 summary: train_cos_loss : 0.000946, train_cro_loss : 0.3486, train_tot_loss : 0.0010, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 474 summary: train_cos_loss : 0.000945, train_cro_loss : 0.3480, train_tot_loss : 0.0010, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 475 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3473, train_tot_loss : 0.0010, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 476 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3467, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 477 summary: train_cos_loss : 0.000943, train_cro_loss : 0.3466, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 478 summary: train_cos_loss : 0.000943, train_cro_loss : 0.3468, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 479 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3467, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 480 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3470, train_tot_loss : 0.0010, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3980, accuracy: 0.9060, valid loss: 2.3244, accuracy: 0.4324, 
epoch 481 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3476, train_tot_loss : 0.0010, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 482 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3475, train_tot_loss : 0.0010, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 483 summary: train_cos_loss : 0.000943, train_cro_loss : 0.3466, train_tot_loss : 0.0010, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 484 summary: train_cos_loss : 0.000943, train_cro_loss : 0.3464, train_tot_loss : 0.0010, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 485 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3460, train_tot_loss : 0.0010, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 486 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3469, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 487 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3466, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 488 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3466, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 489 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3469, train_tot_loss : 0.0010, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 490 summary: train_cos_loss : 0.000942, train_cro_loss : 0.3466, train_tot_loss : 0.0010, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3963, accuracy: 0.9060, valid loss: 2.3094, accuracy: 0.4380, 
epoch 491 summary: train_cos_loss : 0.000941, train_cro_loss : 0.3457, train_tot_loss : 0.0010, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 492 summary: train_cos_loss : 0.000941, train_cro_loss : 0.3449, train_tot_loss : 0.0010, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 493 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3453, train_tot_loss : 0.0010, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 494 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3452, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 495 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3464, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 496 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3466, train_tot_loss : 0.0010, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 497 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3469, train_tot_loss : 0.0010, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 498 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3471, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 499 summary: train_cos_loss : 0.000940, train_cro_loss : 0.3470, train_tot_loss : 0.0010, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                          88342.884ms
all_epoch                    87901.967ms
all_preparation                440.896ms
all_preparation_1                0.044ms
all_preparation_2              434.475ms
all_preparation_3                6.354ms
epoch                          116.963ms
epoch_pos_train                  2.228ms
epoch_preparation                1.195ms
epoch_train                     99.720ms
epoch_valid                      1.297ms
----------------------------------------
all                          88342.884ms
  all_epoch             99.50%
  all_preparation        0.50%
all_preparation                440.896ms
  all_preparation_2     98.54%
  all_preparation_3      1.44%
  all_preparation_1      0.01%
epoch                        58481.458ms
  epoch_train           85.26%
  epoch_pos_train        1.91%
  epoch_valid            1.11%
  epoch_preparation      1.02%
