数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.034619, train_cro_loss : 3.7426, train_tot_loss : 0.0349, valid_cos_loss : 0.043618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0436, 
epoch 402 summary: train_cos_loss : 0.002604, train_cro_loss : 0.3560, train_tot_loss : 0.0026, valid_cos_loss : 0.003018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 403 summary: train_cos_loss : 0.002588, train_cro_loss : 0.3622, train_tot_loss : 0.0026, valid_cos_loss : 0.002977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 404 summary: train_cos_loss : 0.002576, train_cro_loss : 0.3630, train_tot_loss : 0.0026, valid_cos_loss : 0.002938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 405 summary: train_cos_loss : 0.002566, train_cro_loss : 0.3658, train_tot_loss : 0.0026, valid_cos_loss : 0.002905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 406 summary: train_cos_loss : 0.002559, train_cro_loss : 0.3681, train_tot_loss : 0.0026, valid_cos_loss : 0.002878, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 407 summary: train_cos_loss : 0.002553, train_cro_loss : 0.3628, train_tot_loss : 0.0026, valid_cos_loss : 0.002855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 408 summary: train_cos_loss : 0.002543, train_cro_loss : 0.3696, train_tot_loss : 0.0026, valid_cos_loss : 0.002830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 409 summary: train_cos_loss : 0.002538, train_cro_loss : 0.3668, train_tot_loss : 0.0026, valid_cos_loss : 0.002807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 410 summary: train_cos_loss : 0.002530, train_cro_loss : 0.3667, train_tot_loss : 0.0026, valid_cos_loss : 0.002820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4178, accuracy: 0.9060, valid loss: 1.7987, accuracy: 0.4954, 
epoch 411 summary: train_cos_loss : 0.002524, train_cro_loss : 0.3647, train_tot_loss : 0.0026, valid_cos_loss : 0.003068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 412 summary: train_cos_loss : 0.002519, train_cro_loss : 0.3631, train_tot_loss : 0.0025, valid_cos_loss : 0.003015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 413 summary: train_cos_loss : 0.002510, train_cro_loss : 0.3640, train_tot_loss : 0.0025, valid_cos_loss : 0.002968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 414 summary: train_cos_loss : 0.002503, train_cro_loss : 0.3634, train_tot_loss : 0.0025, valid_cos_loss : 0.002930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 415 summary: train_cos_loss : 0.002496, train_cro_loss : 0.3639, train_tot_loss : 0.0025, valid_cos_loss : 0.002890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 416 summary: train_cos_loss : 0.002491, train_cro_loss : 0.3632, train_tot_loss : 0.0025, valid_cos_loss : 0.002859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 417 summary: train_cos_loss : 0.002486, train_cro_loss : 0.3626, train_tot_loss : 0.0025, valid_cos_loss : 0.002827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 418 summary: train_cos_loss : 0.002482, train_cro_loss : 0.3619, train_tot_loss : 0.0025, valid_cos_loss : 0.002798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 419 summary: train_cos_loss : 0.002478, train_cro_loss : 0.3609, train_tot_loss : 0.0025, valid_cos_loss : 0.002775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 420 summary: train_cos_loss : 0.002474, train_cro_loss : 0.3615, train_tot_loss : 0.0025, valid_cos_loss : 0.002794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4135, accuracy: 0.8949, valid loss: 1.7936, accuracy: 0.4932, 
epoch 421 summary: train_cos_loss : 0.002470, train_cro_loss : 0.3609, train_tot_loss : 0.0025, valid_cos_loss : 0.003041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 422 summary: train_cos_loss : 0.002466, train_cro_loss : 0.3590, train_tot_loss : 0.0025, valid_cos_loss : 0.002991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 423 summary: train_cos_loss : 0.002463, train_cro_loss : 0.3582, train_tot_loss : 0.0025, valid_cos_loss : 0.002947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 424 summary: train_cos_loss : 0.002459, train_cro_loss : 0.3572, train_tot_loss : 0.0025, valid_cos_loss : 0.002907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 425 summary: train_cos_loss : 0.002454, train_cro_loss : 0.3570, train_tot_loss : 0.0025, valid_cos_loss : 0.002873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 426 summary: train_cos_loss : 0.002453, train_cro_loss : 0.3568, train_tot_loss : 0.0025, valid_cos_loss : 0.002841, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 427 summary: train_cos_loss : 0.002450, train_cro_loss : 0.3568, train_tot_loss : 0.0025, valid_cos_loss : 0.002810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 428 summary: train_cos_loss : 0.002446, train_cro_loss : 0.3597, train_tot_loss : 0.0025, valid_cos_loss : 0.002781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 429 summary: train_cos_loss : 0.002442, train_cro_loss : 0.3601, train_tot_loss : 0.0025, valid_cos_loss : 0.002756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 430 summary: train_cos_loss : 0.002439, train_cro_loss : 0.3612, train_tot_loss : 0.0025, valid_cos_loss : 0.002774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4134, accuracy: 0.9016, valid loss: 1.7908, accuracy: 0.4910, 
epoch 431 summary: train_cos_loss : 0.002436, train_cro_loss : 0.3609, train_tot_loss : 0.0025, valid_cos_loss : 0.003015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 432 summary: train_cos_loss : 0.002433, train_cro_loss : 0.3601, train_tot_loss : 0.0025, valid_cos_loss : 0.002964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 433 summary: train_cos_loss : 0.002431, train_cro_loss : 0.3603, train_tot_loss : 0.0025, valid_cos_loss : 0.002921, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 434 summary: train_cos_loss : 0.002428, train_cro_loss : 0.3604, train_tot_loss : 0.0025, valid_cos_loss : 0.002882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 435 summary: train_cos_loss : 0.002426, train_cro_loss : 0.3606, train_tot_loss : 0.0025, valid_cos_loss : 0.002847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 436 summary: train_cos_loss : 0.002424, train_cro_loss : 0.3616, train_tot_loss : 0.0025, valid_cos_loss : 0.002813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 437 summary: train_cos_loss : 0.002422, train_cro_loss : 0.3619, train_tot_loss : 0.0025, valid_cos_loss : 0.002784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 438 summary: train_cos_loss : 0.002420, train_cro_loss : 0.3611, train_tot_loss : 0.0024, valid_cos_loss : 0.002755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 439 summary: train_cos_loss : 0.002420, train_cro_loss : 0.3629, train_tot_loss : 0.0024, valid_cos_loss : 0.002730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 440 summary: train_cos_loss : 0.002418, train_cro_loss : 0.3628, train_tot_loss : 0.0024, valid_cos_loss : 0.002750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.4150, accuracy: 0.8971, valid loss: 1.7982, accuracy: 0.4905, 
epoch 441 summary: train_cos_loss : 0.002417, train_cro_loss : 0.3623, train_tot_loss : 0.0024, valid_cos_loss : 0.003013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 442 summary: train_cos_loss : 0.002415, train_cro_loss : 0.3614, train_tot_loss : 0.0024, valid_cos_loss : 0.002963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 443 summary: train_cos_loss : 0.002414, train_cro_loss : 0.3622, train_tot_loss : 0.0024, valid_cos_loss : 0.002920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 444 summary: train_cos_loss : 0.002413, train_cro_loss : 0.3614, train_tot_loss : 0.0024, valid_cos_loss : 0.002882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 445 summary: train_cos_loss : 0.002411, train_cro_loss : 0.3608, train_tot_loss : 0.0024, valid_cos_loss : 0.002845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 446 summary: train_cos_loss : 0.002410, train_cro_loss : 0.3600, train_tot_loss : 0.0024, valid_cos_loss : 0.002812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 447 summary: train_cos_loss : 0.002409, train_cro_loss : 0.3601, train_tot_loss : 0.0024, valid_cos_loss : 0.002781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 448 summary: train_cos_loss : 0.002408, train_cro_loss : 0.3606, train_tot_loss : 0.0024, valid_cos_loss : 0.002753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 449 summary: train_cos_loss : 0.002406, train_cro_loss : 0.3610, train_tot_loss : 0.0024, valid_cos_loss : 0.002727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 450 summary: train_cos_loss : 0.002405, train_cro_loss : 0.3603, train_tot_loss : 0.0024, valid_cos_loss : 0.002742, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.4116, accuracy: 0.9038, valid loss: 1.7979, accuracy: 0.4929, 
epoch 451 summary: train_cos_loss : 0.002567, train_cro_loss : 0.3592, train_tot_loss : 0.0026, valid_cos_loss : 0.002987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 452 summary: train_cos_loss : 0.002561, train_cro_loss : 0.3576, train_tot_loss : 0.0026, valid_cos_loss : 0.002953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 453 summary: train_cos_loss : 0.002551, train_cro_loss : 0.3602, train_tot_loss : 0.0026, valid_cos_loss : 0.002920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 454 summary: train_cos_loss : 0.002541, train_cro_loss : 0.3634, train_tot_loss : 0.0026, valid_cos_loss : 0.002887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 455 summary: train_cos_loss : 0.002528, train_cro_loss : 0.3671, train_tot_loss : 0.0026, valid_cos_loss : 0.002854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 456 summary: train_cos_loss : 0.002520, train_cro_loss : 0.3670, train_tot_loss : 0.0025, valid_cos_loss : 0.002826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 457 summary: train_cos_loss : 0.002513, train_cro_loss : 0.3672, train_tot_loss : 0.0025, valid_cos_loss : 0.002798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 458 summary: train_cos_loss : 0.002503, train_cro_loss : 0.3647, train_tot_loss : 0.0025, valid_cos_loss : 0.002778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 459 summary: train_cos_loss : 0.002497, train_cro_loss : 0.3644, train_tot_loss : 0.0025, valid_cos_loss : 0.002756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 460 summary: train_cos_loss : 0.002492, train_cro_loss : 0.3622, train_tot_loss : 0.0025, valid_cos_loss : 0.002775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4178, accuracy: 0.8949, valid loss: 1.7929, accuracy: 0.4895, 
epoch 461 summary: train_cos_loss : 0.002487, train_cro_loss : 0.3647, train_tot_loss : 0.0025, valid_cos_loss : 0.003017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 462 summary: train_cos_loss : 0.002479, train_cro_loss : 0.3635, train_tot_loss : 0.0025, valid_cos_loss : 0.002970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 463 summary: train_cos_loss : 0.002472, train_cro_loss : 0.3637, train_tot_loss : 0.0025, valid_cos_loss : 0.002930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 464 summary: train_cos_loss : 0.002467, train_cro_loss : 0.3617, train_tot_loss : 0.0025, valid_cos_loss : 0.002895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 465 summary: train_cos_loss : 0.002461, train_cro_loss : 0.3624, train_tot_loss : 0.0025, valid_cos_loss : 0.002859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 466 summary: train_cos_loss : 0.002457, train_cro_loss : 0.3624, train_tot_loss : 0.0025, valid_cos_loss : 0.002827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 467 summary: train_cos_loss : 0.002452, train_cro_loss : 0.3629, train_tot_loss : 0.0025, valid_cos_loss : 0.002797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 468 summary: train_cos_loss : 0.002448, train_cro_loss : 0.3627, train_tot_loss : 0.0025, valid_cos_loss : 0.002773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 469 summary: train_cos_loss : 0.002443, train_cro_loss : 0.3661, train_tot_loss : 0.0025, valid_cos_loss : 0.002749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 470 summary: train_cos_loss : 0.002438, train_cro_loss : 0.3662, train_tot_loss : 0.0025, valid_cos_loss : 0.002773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4156, accuracy: 0.9083, valid loss: 1.7854, accuracy: 0.4912, 
epoch 471 summary: train_cos_loss : 0.002437, train_cro_loss : 0.3628, train_tot_loss : 0.0025, valid_cos_loss : 0.003024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 472 summary: train_cos_loss : 0.002432, train_cro_loss : 0.3621, train_tot_loss : 0.0025, valid_cos_loss : 0.002970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 473 summary: train_cos_loss : 0.002430, train_cro_loss : 0.3629, train_tot_loss : 0.0025, valid_cos_loss : 0.002928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 474 summary: train_cos_loss : 0.002426, train_cro_loss : 0.3627, train_tot_loss : 0.0025, valid_cos_loss : 0.002891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 475 summary: train_cos_loss : 0.002422, train_cro_loss : 0.3638, train_tot_loss : 0.0025, valid_cos_loss : 0.002855, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 476 summary: train_cos_loss : 0.002422, train_cro_loss : 0.3648, train_tot_loss : 0.0025, valid_cos_loss : 0.002824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 477 summary: train_cos_loss : 0.002418, train_cro_loss : 0.3645, train_tot_loss : 0.0024, valid_cos_loss : 0.002795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 478 summary: train_cos_loss : 0.002416, train_cro_loss : 0.3654, train_tot_loss : 0.0024, valid_cos_loss : 0.002768, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 479 summary: train_cos_loss : 0.002415, train_cro_loss : 0.3644, train_tot_loss : 0.0024, valid_cos_loss : 0.002745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 480 summary: train_cos_loss : 0.002412, train_cro_loss : 0.3654, train_tot_loss : 0.0024, valid_cos_loss : 0.002763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4168, accuracy: 0.9060, valid loss: 1.7897, accuracy: 0.4873, 
epoch 481 summary: train_cos_loss : 0.002411, train_cro_loss : 0.3639, train_tot_loss : 0.0024, valid_cos_loss : 0.003009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 482 summary: train_cos_loss : 0.002410, train_cro_loss : 0.3645, train_tot_loss : 0.0024, valid_cos_loss : 0.002962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 483 summary: train_cos_loss : 0.002408, train_cro_loss : 0.3639, train_tot_loss : 0.0024, valid_cos_loss : 0.002920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 484 summary: train_cos_loss : 0.002408, train_cro_loss : 0.3619, train_tot_loss : 0.0024, valid_cos_loss : 0.002879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 485 summary: train_cos_loss : 0.002406, train_cro_loss : 0.3609, train_tot_loss : 0.0024, valid_cos_loss : 0.002844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 486 summary: train_cos_loss : 0.002404, train_cro_loss : 0.3619, train_tot_loss : 0.0024, valid_cos_loss : 0.002813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 487 summary: train_cos_loss : 0.002402, train_cro_loss : 0.3611, train_tot_loss : 0.0024, valid_cos_loss : 0.002782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 488 summary: train_cos_loss : 0.002400, train_cro_loss : 0.3602, train_tot_loss : 0.0024, valid_cos_loss : 0.002755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 489 summary: train_cos_loss : 0.002399, train_cro_loss : 0.3597, train_tot_loss : 0.0024, valid_cos_loss : 0.002732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 490 summary: train_cos_loss : 0.002397, train_cro_loss : 0.3605, train_tot_loss : 0.0024, valid_cos_loss : 0.002749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.4143, accuracy: 0.9016, valid loss: 1.7866, accuracy: 0.4927, 
epoch 491 summary: train_cos_loss : 0.002396, train_cro_loss : 0.3617, train_tot_loss : 0.0024, valid_cos_loss : 0.003012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 492 summary: train_cos_loss : 0.002395, train_cro_loss : 0.3628, train_tot_loss : 0.0024, valid_cos_loss : 0.002962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 493 summary: train_cos_loss : 0.002393, train_cro_loss : 0.3624, train_tot_loss : 0.0024, valid_cos_loss : 0.002916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 494 summary: train_cos_loss : 0.002391, train_cro_loss : 0.3611, train_tot_loss : 0.0024, valid_cos_loss : 0.002874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 495 summary: train_cos_loss : 0.002390, train_cro_loss : 0.3612, train_tot_loss : 0.0024, valid_cos_loss : 0.002836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 496 summary: train_cos_loss : 0.002388, train_cro_loss : 0.3603, train_tot_loss : 0.0024, valid_cos_loss : 0.002803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 497 summary: train_cos_loss : 0.002387, train_cro_loss : 0.3607, train_tot_loss : 0.0024, valid_cos_loss : 0.002775, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 498 summary: train_cos_loss : 0.002385, train_cro_loss : 0.3605, train_tot_loss : 0.0024, valid_cos_loss : 0.002747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 499 summary: train_cos_loss : 0.002385, train_cro_loss : 0.3593, train_tot_loss : 0.0024, valid_cos_loss : 0.002722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         152961.404ms
all_epoch                   152667.859ms
all_preparation                293.523ms
all_preparation_1                0.080ms
all_preparation_2              287.930ms
all_preparation_3                5.484ms
epoch                          246.665ms
epoch_pos_train                  1.915ms
epoch_preparation                2.807ms
epoch_train                    204.096ms
epoch_valid                      4.139ms
----------------------------------------
all                         152961.404ms
  all_epoch             99.81%
  all_preparation        0.19%
all_preparation                293.523ms
  all_preparation_2     98.09%
  all_preparation_3      1.87%
  all_preparation_1      0.03%
epoch                       123332.289ms
  epoch_train           82.74%
  epoch_valid            1.68%
  epoch_preparation      1.14%
  epoch_pos_train        0.78%
