数据集总长度：1115394
Before CTE Training: train eu loss: 0.28894779086112976, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014731, train_cro_loss : 4.4705, train_tot_loss : 0.0151, valid_cos_loss : 0.018326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch 402 summary: train_cos_loss : 0.001084, train_cro_loss : 0.4913, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 403 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4937, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 404 summary: train_cos_loss : 0.001068, train_cro_loss : 0.4938, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 405 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4941, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 406 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4939, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 407 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4940, train_tot_loss : 0.0011, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 408 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4934, train_tot_loss : 0.0011, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 409 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4928, train_tot_loss : 0.0011, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 410 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4925, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4930, accuracy: 0.8907, valid loss: 2.1624, accuracy: 0.4597, 
epoch 411 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4919, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 412 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 413 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4908, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 414 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4900, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 415 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4893, train_tot_loss : 0.0011, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 416 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4887, train_tot_loss : 0.0011, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 417 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4898, train_tot_loss : 0.0011, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 418 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4895, train_tot_loss : 0.0011, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 419 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 420 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4887, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4892, accuracy: 0.8916, valid loss: 2.1684, accuracy: 0.4617, 
epoch 421 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 422 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4874, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 423 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4871, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 424 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4866, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 425 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4863, train_tot_loss : 0.0011, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 426 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4858, train_tot_loss : 0.0011, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 427 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4854, train_tot_loss : 0.0011, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 428 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 429 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4850, train_tot_loss : 0.0011, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 430 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4846, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4855, accuracy: 0.8924, valid loss: 2.1802, accuracy: 0.4514, 
epoch 431 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4844, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 432 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4910, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 433 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 434 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4903, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 435 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4894, train_tot_loss : 0.0011, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 436 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4888, train_tot_loss : 0.0011, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 437 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4883, train_tot_loss : 0.0011, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 438 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4878, train_tot_loss : 0.0011, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 439 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 440 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4870, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4875, accuracy: 0.8924, valid loss: 2.1787, accuracy: 0.4561, 
epoch 441 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4865, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 442 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4923, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 443 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4907, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 444 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4891, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 445 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 446 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4864, train_tot_loss : 0.0011, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 447 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4857, train_tot_loss : 0.0011, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 448 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4852, train_tot_loss : 0.0011, valid_cos_loss : 0.001026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 449 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4859, train_tot_loss : 0.0011, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 450 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4863, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4890, accuracy: 0.8930, valid loss: 2.1656, accuracy: 0.4563, 
epoch 451 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4891, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 452 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4929, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 453 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4935, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 454 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4940, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 455 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4943, train_tot_loss : 0.0011, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 456 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4931, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 457 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4925, train_tot_loss : 0.0011, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 458 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4915, train_tot_loss : 0.0011, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 459 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 460 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4908, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4919, accuracy: 0.8916, valid loss: 2.1729, accuracy: 0.4575, 
epoch 461 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4906, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 462 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4898, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 463 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 464 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4882, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 465 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4876, train_tot_loss : 0.0011, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 466 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4870, train_tot_loss : 0.0011, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 467 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4867, train_tot_loss : 0.0011, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 468 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 469 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 470 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4870, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4877, accuracy: 0.8933, valid loss: 2.1483, accuracy: 0.4585, 
epoch 471 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4865, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 472 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4857, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 473 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4853, train_tot_loss : 0.0011, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 474 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4854, train_tot_loss : 0.0011, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 475 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 476 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4849, train_tot_loss : 0.0011, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 477 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4843, train_tot_loss : 0.0011, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 478 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4842, train_tot_loss : 0.0011, valid_cos_loss : 0.001027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 479 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4840, train_tot_loss : 0.0011, valid_cos_loss : 0.001023, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 480 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4842, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4851, accuracy: 0.8938, valid loss: 2.1494, accuracy: 0.4597, 
epoch 481 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4840, train_tot_loss : 0.0011, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 482 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4835, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 483 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4835, train_tot_loss : 0.0011, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 484 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4836, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 485 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4835, train_tot_loss : 0.0010, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 486 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4833, train_tot_loss : 0.0010, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 487 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4830, train_tot_loss : 0.0010, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 488 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4823, train_tot_loss : 0.0010, valid_cos_loss : 0.001024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 489 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4819, train_tot_loss : 0.0010, valid_cos_loss : 0.001021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 490 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4819, train_tot_loss : 0.0010, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4827, accuracy: 0.8930, valid loss: 2.1657, accuracy: 0.4607, 
epoch 491 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4817, train_tot_loss : 0.0010, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 492 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4815, train_tot_loss : 0.0010, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 493 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4813, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 494 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4813, train_tot_loss : 0.0010, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 495 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4810, train_tot_loss : 0.0010, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 496 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4810, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 497 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4809, train_tot_loss : 0.0010, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 498 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4810, train_tot_loss : 0.0010, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 499 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4823, train_tot_loss : 0.0010, valid_cos_loss : 0.001026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         478071.468ms
all_epoch                   467487.150ms
all_preparation              10584.294ms
all_preparation_1                0.097ms
all_preparation_2            10577.503ms
all_preparation_3                6.662ms
epoch                          877.512ms
epoch_pos_train                  1.209ms
epoch_preparation                5.357ms
epoch_train                    766.294ms
epoch_valid                     25.339ms
----------------------------------------
all                         478071.468ms
  all_epoch             97.79%
  all_preparation        2.21%
all_preparation              10584.294ms
  all_preparation_2     99.94%
  all_preparation_3      0.06%
  all_preparation_1      0.00%
epoch                       438756.071ms
  epoch_train           87.33%
  epoch_valid            2.89%
  epoch_preparation      0.61%
  epoch_pos_train        0.14%
