数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 755 summary: train_cos_loss : 0.000341, train_cro_loss : 0.5932, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 756 summary: train_cos_loss : 0.000340, train_cro_loss : 0.5930, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 757 summary: train_cos_loss : 0.000340, train_cro_loss : 0.5939, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 758 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5925, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 759 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5920, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 760 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5925, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6785, accuracy: 0.8747, valid loss: 1.8130, accuracy: 0.4976, 
epoch 761 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5923, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 762 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5922, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 763 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5920, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 764 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5914, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 765 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5911, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 766 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5895, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 767 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5881, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 768 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5877, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 769 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5900, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 770 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5884, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6743, accuracy: 0.8747, valid loss: 1.8226, accuracy: 0.4917, 
epoch 771 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5886, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 772 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5879, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 773 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5864, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 774 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5859, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 775 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5863, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 776 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5862, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 777 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5874, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 778 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5871, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 779 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5875, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 780 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5871, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6719, accuracy: 0.8770, valid loss: 1.8293, accuracy: 0.4849, 
epoch 781 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5866, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 782 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5875, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 783 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5875, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 784 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5868, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 785 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5857, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 786 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5856, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 787 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5856, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 788 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5856, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 789 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5847, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 790 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5839, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6684, accuracy: 0.8725, valid loss: 1.8276, accuracy: 0.4902, 
epoch 791 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5835, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 792 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5826, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 793 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5828, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 794 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5819, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 795 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5817, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 796 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5823, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 797 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5812, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 798 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 799 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5829, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 800 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5832, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6680, accuracy: 0.8680, valid loss: 1.8328, accuracy: 0.4854, 
epoch 801 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5832, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 802 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5827, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 803 summary: train_cos_loss : 0.000345, train_cro_loss : 0.5844, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 804 summary: train_cos_loss : 0.000344, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 805 summary: train_cos_loss : 0.000342, train_cro_loss : 0.5843, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 806 summary: train_cos_loss : 0.000341, train_cro_loss : 0.5841, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 807 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5851, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 808 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5842, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 809 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5839, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 810 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5834, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6682, accuracy: 0.8770, valid loss: 1.8299, accuracy: 0.4790, 
epoch 811 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5834, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 812 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5838, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 813 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5822, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 814 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5814, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 815 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5795, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 816 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5793, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 817 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5789, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 818 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5790, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 819 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5795, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 820 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5800, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6652, accuracy: 0.8747, valid loss: 1.8213, accuracy: 0.4849, 
epoch 821 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5807, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 822 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5798, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 823 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5800, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 824 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5804, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 825 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5790, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 826 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5801, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 827 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5799, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 828 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5794, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 829 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5787, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 830 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5788, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6619, accuracy: 0.8702, valid loss: 1.8217, accuracy: 0.4858, 
epoch 831 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5778, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 832 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5793, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 833 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5791, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 834 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5783, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 835 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5794, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 836 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5793, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 837 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5783, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 838 summary: train_cos_loss : 0.000319, train_cro_loss : 0.5785, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 839 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5787, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 840 summary: train_cos_loss : 0.000318, train_cro_loss : 0.5797, train_tot_loss : 0.0004, valid_cos_loss : 0.000407, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6636, accuracy: 0.8702, valid loss: 1.8286, accuracy: 0.4834, 
epoch 841 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5794, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 842 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5791, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 843 summary: train_cos_loss : 0.000317, train_cro_loss : 0.5796, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 844 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5797, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 845 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5786, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 846 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5774, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 847 summary: train_cos_loss : 0.000316, train_cro_loss : 0.5766, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 848 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5782, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 849 summary: train_cos_loss : 0.000315, train_cro_loss : 0.5780, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 850 summary: train_cos_loss : 0.000314, train_cro_loss : 0.5782, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6626, accuracy: 0.8725, valid loss: 1.8284, accuracy: 0.4844, 
epoch 851 summary: train_cos_loss : 0.000352, train_cro_loss : 0.5785, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 852 summary: train_cos_loss : 0.000351, train_cro_loss : 0.5777, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 853 summary: train_cos_loss : 0.000349, train_cro_loss : 0.5784, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 854 summary: train_cos_loss : 0.000348, train_cro_loss : 0.5792, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 855 summary: train_cos_loss : 0.000347, train_cro_loss : 0.5834, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 856 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5818, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 857 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5814, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 858 summary: train_cos_loss : 0.000345, train_cro_loss : 0.5830, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 859 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 860 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5813, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6641, accuracy: 0.8770, valid loss: 1.8357, accuracy: 0.4795, 
epoch 861 summary: train_cos_loss : 0.000341, train_cro_loss : 0.5798, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 862 summary: train_cos_loss : 0.000340, train_cro_loss : 0.5796, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 863 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 864 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5824, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 865 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5817, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 866 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5827, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 867 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5824, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 868 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 869 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5820, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 870 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5818, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6665, accuracy: 0.8770, valid loss: 1.8289, accuracy: 0.4780, 
epoch 871 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5819, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 872 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5822, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 873 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5831, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 874 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5835, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 875 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5825, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 876 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5815, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 877 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5807, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 878 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5801, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 879 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5788, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 880 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5787, train_tot_loss : 0.0004, valid_cos_loss : 0.000403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6632, accuracy: 0.8814, valid loss: 1.8179, accuracy: 0.4810, 
epoch 881 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5790, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 882 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5786, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 883 summary: train_cos_loss : 0.000324, train_cro_loss : 0.5786, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 884 summary: train_cos_loss : 0.000323, train_cro_loss : 0.5803, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 885 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5796, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 886 summary: train_cos_loss : 0.000322, train_cro_loss : 0.5798, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 887 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5798, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 888 summary: train_cos_loss : 0.000321, train_cro_loss : 0.5796, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 889 summary: train_cos_loss : 0.000320, train_cro_loss : 0.5794, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
