数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013325, train_cro_loss : 4.3521, train_tot_loss : 0.0137, valid_cos_loss : 0.018037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch 402 summary: train_cos_loss : 0.001138, train_cro_loss : 0.4275, train_tot_loss : 0.0012, valid_cos_loss : 0.001221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 403 summary: train_cos_loss : 0.001126, train_cro_loss : 0.4281, train_tot_loss : 0.0012, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 404 summary: train_cos_loss : 0.001119, train_cro_loss : 0.4266, train_tot_loss : 0.0012, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 405 summary: train_cos_loss : 0.001110, train_cro_loss : 0.4276, train_tot_loss : 0.0011, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 406 summary: train_cos_loss : 0.001102, train_cro_loss : 0.4277, train_tot_loss : 0.0011, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 407 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4287, train_tot_loss : 0.0011, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 408 summary: train_cos_loss : 0.001090, train_cro_loss : 0.4287, train_tot_loss : 0.0011, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 409 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4278, train_tot_loss : 0.0011, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 410 summary: train_cos_loss : 0.001081, train_cro_loss : 0.4285, train_tot_loss : 0.0011, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4418, accuracy: 0.8921, valid loss: 2.2352, accuracy: 0.4507, 
epoch 411 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4277, train_tot_loss : 0.0011, valid_cos_loss : 0.001255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 412 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4283, train_tot_loss : 0.0011, valid_cos_loss : 0.001221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 413 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4301, train_tot_loss : 0.0011, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 414 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4292, train_tot_loss : 0.0011, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 415 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4274, train_tot_loss : 0.0011, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 416 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4249, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 417 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4243, train_tot_loss : 0.0011, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 418 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4252, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 419 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4261, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 420 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4249, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4366, accuracy: 0.8981, valid loss: 2.2400, accuracy: 0.4556, 
epoch 421 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4225, train_tot_loss : 0.0011, valid_cos_loss : 0.001256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 422 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4210, train_tot_loss : 0.0011, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 423 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4218, train_tot_loss : 0.0011, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 424 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4217, train_tot_loss : 0.0011, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 425 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4214, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 426 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4214, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 427 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4213, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 428 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4198, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 429 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4204, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 430 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4191, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4321, accuracy: 0.8991, valid loss: 2.2329, accuracy: 0.4592, 
epoch 431 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4182, train_tot_loss : 0.0011, valid_cos_loss : 0.001252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 432 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4191, train_tot_loss : 0.0011, valid_cos_loss : 0.001219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 433 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4183, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 434 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4188, train_tot_loss : 0.0011, valid_cos_loss : 0.001171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 435 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4172, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 436 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4170, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 437 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4170, train_tot_loss : 0.0011, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 438 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4166, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 439 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4152, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 440 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4145, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4278, accuracy: 0.8986, valid loss: 2.2334, accuracy: 0.4526, 
epoch 441 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4143, train_tot_loss : 0.0011, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 442 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4149, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 443 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4152, train_tot_loss : 0.0011, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 444 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4197, train_tot_loss : 0.0011, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 445 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4183, train_tot_loss : 0.0011, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 446 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4170, train_tot_loss : 0.0011, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 447 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4162, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 448 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4154, train_tot_loss : 0.0011, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 449 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4154, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 450 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4153, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4317, accuracy: 0.9012, valid loss: 2.2339, accuracy: 0.4539, 
epoch 451 summary: train_cos_loss : 0.001140, train_cro_loss : 0.4190, train_tot_loss : 0.0012, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 452 summary: train_cos_loss : 0.001125, train_cro_loss : 0.4222, train_tot_loss : 0.0012, valid_cos_loss : 0.001219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 453 summary: train_cos_loss : 0.001115, train_cro_loss : 0.4207, train_tot_loss : 0.0011, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 454 summary: train_cos_loss : 0.001107, train_cro_loss : 0.4234, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 455 summary: train_cos_loss : 0.001100, train_cro_loss : 0.4246, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 456 summary: train_cos_loss : 0.001093, train_cro_loss : 0.4190, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 457 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4181, train_tot_loss : 0.0011, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 458 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4148, train_tot_loss : 0.0011, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 459 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4124, train_tot_loss : 0.0011, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 460 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4094, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4229, accuracy: 0.9107, valid loss: 2.2021, accuracy: 0.4639, 
epoch 461 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4085, train_tot_loss : 0.0011, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 462 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4054, train_tot_loss : 0.0011, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 463 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4055, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 464 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4090, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 465 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4059, train_tot_loss : 0.0011, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 466 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4029, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 467 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4018, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 468 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4017, train_tot_loss : 0.0011, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 469 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4028, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 470 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4050, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4174, accuracy: 0.9143, valid loss: 2.2102, accuracy: 0.4617, 
epoch 471 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4036, train_tot_loss : 0.0011, valid_cos_loss : 0.001253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 472 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4015, train_tot_loss : 0.0011, valid_cos_loss : 0.001220, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 473 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4004, train_tot_loss : 0.0011, valid_cos_loss : 0.001196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 474 summary: train_cos_loss : 0.001043, train_cro_loss : 0.3998, train_tot_loss : 0.0011, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 475 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4118, train_tot_loss : 0.0011, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 476 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4097, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 477 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4076, train_tot_loss : 0.0011, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 478 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4057, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 479 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4051, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 480 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4023, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4143, accuracy: 0.9173, valid loss: 2.2177, accuracy: 0.4575, 
epoch 481 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4011, train_tot_loss : 0.0011, valid_cos_loss : 0.001241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 482 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4005, train_tot_loss : 0.0011, valid_cos_loss : 0.001209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 483 summary: train_cos_loss : 0.001036, train_cro_loss : 0.3989, train_tot_loss : 0.0011, valid_cos_loss : 0.001185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 484 summary: train_cos_loss : 0.001036, train_cro_loss : 0.3997, train_tot_loss : 0.0011, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 485 summary: train_cos_loss : 0.001036, train_cro_loss : 0.3983, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 486 summary: train_cos_loss : 0.001035, train_cro_loss : 0.3981, train_tot_loss : 0.0011, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 487 summary: train_cos_loss : 0.001035, train_cro_loss : 0.3970, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 488 summary: train_cos_loss : 0.001035, train_cro_loss : 0.3965, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 489 summary: train_cos_loss : 0.001036, train_cro_loss : 0.3963, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 490 summary: train_cos_loss : 0.001036, train_cro_loss : 0.3949, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4068, accuracy: 0.9239, valid loss: 2.2147, accuracy: 0.4666, 
epoch 491 summary: train_cos_loss : 0.001035, train_cro_loss : 0.3941, train_tot_loss : 0.0011, valid_cos_loss : 0.001252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 492 summary: train_cos_loss : 0.001035, train_cro_loss : 0.3946, train_tot_loss : 0.0011, valid_cos_loss : 0.001221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 493 summary: train_cos_loss : 0.001035, train_cro_loss : 0.3945, train_tot_loss : 0.0011, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 494 summary: train_cos_loss : 0.001034, train_cro_loss : 0.3953, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 495 summary: train_cos_loss : 0.001034, train_cro_loss : 0.3942, train_tot_loss : 0.0011, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 496 summary: train_cos_loss : 0.001033, train_cro_loss : 0.3941, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 497 summary: train_cos_loss : 0.001033, train_cro_loss : 0.3939, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 498 summary: train_cos_loss : 0.001033, train_cro_loss : 0.3933, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 499 summary: train_cos_loss : 0.001032, train_cro_loss : 0.3925, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                         106307.141ms
all_epoch                   105718.528ms
all_preparation                588.589ms
all_preparation_1                0.059ms
all_preparation_2              582.049ms
all_preparation_3                6.456ms
epoch                          152.619ms
epoch_pos_train                  2.035ms
epoch_preparation                1.573ms
epoch_train                    127.196ms
epoch_valid                      1.629ms
----------------------------------------
all                         106307.141ms
  all_epoch             99.45%
  all_preparation        0.55%
all_preparation                588.589ms
  all_preparation_2     98.89%
  all_preparation_3      1.10%
  all_preparation_1      0.01%
epoch                        76309.665ms
  epoch_train           83.34%
  epoch_pos_train        1.33%
  epoch_valid            1.07%
  epoch_preparation      1.03%
