数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1954, accuracy: 0.4905, 
epoch 761 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 762 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 763 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 764 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 765 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 766 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 767 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 768 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 769 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 770 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2054, accuracy: 0.4910, 
epoch 771 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 772 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 773 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 774 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 775 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 776 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 777 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 778 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 779 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 780 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1996, accuracy: 0.4885, 
epoch 781 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006958, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 782 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 783 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 784 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 785 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 786 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 787 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 788 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 789 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 790 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1996, accuracy: 0.4893, 
epoch 791 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006982, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 792 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 793 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 794 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 795 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 796 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 797 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 798 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 799 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
当前 N_train4valid = 127，已经小于 S_cos = 127，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 127，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 63，S_cos = 63
epoch 800 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1997, accuracy: 0.4944, 
epoch 801 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 802 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 803 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 804 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 805 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 806 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 807 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 808 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 809 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 810 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2067, accuracy: 0.4902, 
epoch 811 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 812 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 813 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 814 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 815 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 816 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006890, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 817 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 818 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 819 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 820 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2056, accuracy: 0.4893, 
epoch 821 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 822 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 823 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 824 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 825 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 826 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 827 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 828 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 829 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 830 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2100, accuracy: 0.4900, 
epoch 831 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 832 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 833 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 834 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 835 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 836 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 837 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006796, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 838 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 839 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 840 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2230, accuracy: 0.4897, 
epoch 841 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007249, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 842 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 843 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 844 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006918, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 845 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 846 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 847 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 848 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 849 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
当前 N_train4valid = 63，已经小于 S_cos = 63，但还得看看 mininum_binary = 5
已经小于等于 S_cos = 63，但还大于 mininum_binary = 5，那只能改动 S_cos 了！
完成匹配，当前 N_train4valid = 31，S_cos = 31
epoch 850 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2130, accuracy: 0.4917, 
epoch 851 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 852 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 853 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 854 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 855 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 856 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 857 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 858 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 859 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 860 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2134, accuracy: 0.4902, 
epoch 861 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 862 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch 863 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 864 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 865 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 866 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 867 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 868 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 869 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 870 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2093, accuracy: 0.4897, 
epoch 871 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch 872 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 873 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch 874 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 875 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 876 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 877 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 878 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 879 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 880 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2031, accuracy: 0.4922, 
epoch 881 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 882 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch 883 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch 884 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch 885 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch 886 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch 887 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 888 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch 889 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch 890 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.006466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.2177, accuracy: 0.4880, 
epoch 891 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch 892 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.007275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
