数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013377, train_cro_loss : 4.2267, train_tot_loss : 0.0137, valid_cos_loss : 0.017629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch 402 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4275, train_tot_loss : 0.0011, valid_cos_loss : 0.001216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 403 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4310, train_tot_loss : 0.0011, valid_cos_loss : 0.001197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 404 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4329, train_tot_loss : 0.0011, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 405 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4322, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 406 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4323, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 407 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4296, train_tot_loss : 0.0011, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 408 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4266, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 409 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4325, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 410 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4349, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4629, accuracy: 0.9030, valid loss: 2.2981, accuracy: 0.4380, 
epoch 411 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4333, train_tot_loss : 0.0011, valid_cos_loss : 0.001268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 412 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4316, train_tot_loss : 0.0011, valid_cos_loss : 0.001231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 413 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4289, train_tot_loss : 0.0011, valid_cos_loss : 0.001200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 414 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4286, train_tot_loss : 0.0010, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 415 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4289, train_tot_loss : 0.0010, valid_cos_loss : 0.001153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 416 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4302, train_tot_loss : 0.0010, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 417 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4303, train_tot_loss : 0.0010, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 418 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4285, train_tot_loss : 0.0010, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 419 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4252, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 420 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4247, train_tot_loss : 0.0010, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4525, accuracy: 0.9041, valid loss: 2.2922, accuracy: 0.4438, 
epoch 421 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4238, train_tot_loss : 0.0010, valid_cos_loss : 0.001253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 422 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4231, train_tot_loss : 0.0010, valid_cos_loss : 0.001213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 423 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4213, train_tot_loss : 0.0010, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 424 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4207, train_tot_loss : 0.0010, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 425 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4190, train_tot_loss : 0.0010, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 426 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4187, train_tot_loss : 0.0010, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 427 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4184, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 428 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4211, train_tot_loss : 0.0010, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 429 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4204, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 430 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4215, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4493, accuracy: 0.9062, valid loss: 2.2916, accuracy: 0.4458, 
epoch 431 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4206, train_tot_loss : 0.0010, valid_cos_loss : 0.001242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 432 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4198, train_tot_loss : 0.0010, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 433 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4196, train_tot_loss : 0.0010, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 434 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4200, train_tot_loss : 0.0010, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 435 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4208, train_tot_loss : 0.0010, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 436 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4217, train_tot_loss : 0.0010, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 437 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4215, train_tot_loss : 0.0010, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 438 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4213, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 439 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4212, train_tot_loss : 0.0010, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 440 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4212, train_tot_loss : 0.0010, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4503, accuracy: 0.9082, valid loss: 2.2691, accuracy: 0.4487, 
epoch 441 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4217, train_tot_loss : 0.0010, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 442 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4218, train_tot_loss : 0.0010, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 443 summary: train_cos_loss : 0.000988, train_cro_loss : 0.4217, train_tot_loss : 0.0010, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 444 summary: train_cos_loss : 0.000987, train_cro_loss : 0.4224, train_tot_loss : 0.0010, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 445 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4235, train_tot_loss : 0.0010, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 446 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4241, train_tot_loss : 0.0010, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 447 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4241, train_tot_loss : 0.0010, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 448 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4239, train_tot_loss : 0.0010, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 449 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4231, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 450 summary: train_cos_loss : 0.000986, train_cro_loss : 0.4230, train_tot_loss : 0.0010, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4509, accuracy: 0.9062, valid loss: 2.2776, accuracy: 0.4468, 
epoch 451 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4234, train_tot_loss : 0.0011, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 452 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4266, train_tot_loss : 0.0011, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 453 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4257, train_tot_loss : 0.0011, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 454 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4277, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 455 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4230, train_tot_loss : 0.0011, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 456 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4244, train_tot_loss : 0.0011, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 457 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4225, train_tot_loss : 0.0011, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 458 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4222, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 459 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4203, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 460 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4234, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4472, accuracy: 0.9030, valid loss: 2.2741, accuracy: 0.4399, 
epoch 461 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4178, train_tot_loss : 0.0011, valid_cos_loss : 0.001254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 462 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4141, train_tot_loss : 0.0011, valid_cos_loss : 0.001216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 463 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4132, train_tot_loss : 0.0010, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 464 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4174, train_tot_loss : 0.0010, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 465 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4166, train_tot_loss : 0.0010, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 466 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4153, train_tot_loss : 0.0010, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 467 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4135, train_tot_loss : 0.0010, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 468 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4115, train_tot_loss : 0.0010, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 469 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4109, train_tot_loss : 0.0010, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 470 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4126, train_tot_loss : 0.0010, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4407, accuracy: 0.9062, valid loss: 2.2825, accuracy: 0.4363, 
epoch 471 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4130, train_tot_loss : 0.0010, valid_cos_loss : 0.001250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 472 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4138, train_tot_loss : 0.0010, valid_cos_loss : 0.001213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 473 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4131, train_tot_loss : 0.0010, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 474 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4109, train_tot_loss : 0.0010, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 475 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4121, train_tot_loss : 0.0010, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 476 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4146, train_tot_loss : 0.0010, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 477 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4133, train_tot_loss : 0.0010, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 478 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4120, train_tot_loss : 0.0010, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 479 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4120, train_tot_loss : 0.0010, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 480 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4090, train_tot_loss : 0.0010, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4349, accuracy: 0.9020, valid loss: 2.2752, accuracy: 0.4397, 
epoch 481 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4071, train_tot_loss : 0.0010, valid_cos_loss : 0.001244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 482 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4062, train_tot_loss : 0.0010, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 483 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4040, train_tot_loss : 0.0010, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 484 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4017, train_tot_loss : 0.0010, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 485 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4010, train_tot_loss : 0.0010, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 486 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4009, train_tot_loss : 0.0010, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 487 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4004, train_tot_loss : 0.0010, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 488 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4003, train_tot_loss : 0.0010, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 489 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4007, train_tot_loss : 0.0010, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 490 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4005, train_tot_loss : 0.0010, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4268, accuracy: 0.9072, valid loss: 2.2892, accuracy: 0.4387, 
epoch 491 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4001, train_tot_loss : 0.0010, valid_cos_loss : 0.001240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 492 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4012, train_tot_loss : 0.0010, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 493 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4008, train_tot_loss : 0.0010, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 494 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4006, train_tot_loss : 0.0010, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 495 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4009, train_tot_loss : 0.0010, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 496 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4011, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 497 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4015, train_tot_loss : 0.0010, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 498 summary: train_cos_loss : 0.000988, train_cro_loss : 0.4012, train_tot_loss : 0.0010, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 499 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4009, train_tot_loss : 0.0010, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
一切都已经结束了
还没结束，让我们进行匹配算法！
all                          98719.124ms
all_epoch                    98246.213ms
all_preparation                472.887ms
all_preparation_1                0.062ms
all_preparation_2              467.047ms
all_preparation_3                5.753ms
epoch                          137.254ms
epoch_pos_train                  2.277ms
epoch_preparation                1.369ms
epoch_train                    116.634ms
epoch_valid                      1.537ms
----------------------------------------
all                          98719.124ms
  all_epoch             99.52%
  all_preparation        0.48%
all_preparation                472.887ms
  all_preparation_2     98.77%
  all_preparation_3      1.22%
  all_preparation_1      0.01%
epoch                        68627.173ms
  epoch_train           84.98%
  epoch_pos_train        1.66%
  epoch_valid            1.12%
  epoch_preparation      1.00%
